	log2FC	FDR
YOL052C-A	0.020821061	0.946888331
snR13	0.04781049	0.946888331
YER006C-A	0.062690961	0.946904354
YDR260C	0.016526502	0.947370837
YBR226C	0.042901895	0.947719725
YDR268W	-0.013449397	0.947719725
YHR124W	0.013993507	0.947719725
YCR023C	0.010215142	0.948467565
YBR016W	0.016600158	0.948573847
YDR283C	-0.011830166	0.948573847
YKL035W	0.012163417	0.948573847
YLR460C	-0.018146021	0.948573847
YMR033W	-0.010653326	0.948573847
YNL162W	0.026915942	0.948573847
YOL061W	-0.010126572	0.948573847
YOR041C	0.122705027	0.948719139
YHL045W	-0.102269057	0.948966478
YLR457C	0.01923989	0.948966478
YPR122W	0.012004312	0.948966478
YMR119W-A	0.037812906	0.949177687
YCL041C	0.066720044	0.949358705
YJL093C	-0.011297838	0.949359357
YKR044W	-0.013934899	0.949359357
YML129C	-0.023174678	0.949359357
YPL136W	0.101596711	0.949674514
YHR165C	-0.010034731	0.950340459
YOL016C	0.011499346	0.950505888
YGL100W	-0.012005343	0.951069082
YLR400W	-0.031791331	0.951069082
YMR219W	-0.012453454	0.951069082
YMR141W-A	0.023976107	0.951133226
YPL238C	-0.082948803	0.951133226
YAR066W	-0.112276626	0.951206024
YER163C	0.012225787	0.951206024
YKL206C	-0.012807913	0.951206024
YNL015W	0.028545343	0.951206024
YAL005C	0.015485796	0.951537961
YDL114W-A	-0.043185214	0.952224924
YKR083C	0.018249217	0.952847198
YPR029C	-0.009345633	0.953130234
YKL036C	0.054025239	0.954221138
tL(UAA)J	-0.12223861	0.955106459
YMR062C	0.011080552	0.955147318
YAL003W	-0.012114333	0.955399393
YDR245W	0.009086637	0.955399393
YER150W	0.014554169	0.955399393
YOL017W	0.014843982	0.955399393
YOL137W	-0.014487086	0.955399393
snR68	0.038713229	0.955399393
YOR023C	0.01790891	0.955431495
YDR446W	-0.058272194	0.956441765
YDR479C	0.009542514	0.956441765
YEL068C	0.017064066	0.956441765
YPR166C	0.016279766	0.956441765
YDR341C	0.007470778	0.956718801
YDR531W	-0.010582094	0.956718801
YJL001W	-0.01157861	0.956718801
YJR131W	-0.014307821	0.956718801
YLR191W	-0.013636954	0.956718801
YMR277W	0.015356541	0.956718801
YMR287C	0.008646074	0.956718801
YOL145C	0.007009745	0.956769225
YCR047C	-0.013571684	0.957045159
YPR149W	0.013146325	0.957050705
HRA1	0.135330982	0.957375708
YHR012W	0.011733556	0.957378132
YIL064W	0.012087349	0.957378132
YDL232W	-0.027900311	0.957952111
YLR235C	0.091197273	0.957952111
YIL149C	0.010996668	0.95797091
YBR008C	-0.013483296	0.958126898
YGL082W	0.009024807	0.95830377
YHL034C	0.015099148	0.95830377
YNL184C	-0.059367087	0.95830377
YAL063C-A	0.040903214	0.958335214
YBR085C-A	0.017528263	0.958335214
YCR037C	0.008895926	0.958335214
YCR061W	-0.019761338	0.958335214
YDL073W	0.010591708	0.958335214
YDR094W	0.052288723	0.958335214
YDR120C	0.011442311	0.958335214
YDR132C	0.010248016	0.958335214
YDR194C	0.007978059	0.958335214
YDR402C	0.029948727	0.958335214
YDR411C	0.010409858	0.958335214
YEL017C-A	-0.018809832	0.958335214
YGL165C	-0.023601281	0.958335214
YGL171W	-0.010066524	0.958335214
YGR032W	0.008189613	0.958335214
YHR032C-A	-0.048981182	0.958335214
YHR063W-A	0.022296741	0.958335214
YIL090W	0.009711668	0.958335214
YML046W	-0.010407583	0.958335214
YNL091W	0.008978124	0.958335214
YOR117W	-0.008045234	0.958335214
YPL131W	-0.013684485	0.958335214
tA(AGC)P	0.123827908	0.958335214
YIR006C	-0.015219322	0.958398445
YLR209C	0.010767824	0.958398445
YAL066W	0.10735141	0.95842574
YDL139C	0.013470507	0.95842574
YDR034W-B	0.02831515	0.95842574
YGL216W	-0.013470119	0.95842574
YLR077W	-0.008841692	0.95842574
YMR218C	-0.011127533	0.95842574
YKL066W	0.014392204	0.958444208
YJL125C	-0.010578243	0.958453807
YHR112C	-0.0109684	0.958552687
YMR172C-A	-0.034231372	0.958552687
YIL115C	-0.009854186	0.958552981
YBL057C	0.011414898	0.958746548
YAL029C	-0.00722895	0.958892749
YBR159W	-0.008349675	0.958892749
YCL052C	0.008407906	0.958892749
YDR151C	-0.01037092	0.958892749
YDR441C	0.015006655	0.958892749
YGR235C	0.011022819	0.958892749
YOR356W	0.007506583	0.958892749
tK(UUU)P	-0.101153558	0.958892749
YDR136C	0.036343532	0.959233164
YIL009W	-0.011957252	0.959233164
YMR040W	-0.013987466	0.959233164
YMR244W	0.031669035	0.959233164
YMR255W	0.013554291	0.959233164
YBR111W-A	0.017665299	0.959536243
YKL156W	0.018290745	0.960319434
YLR202C	-0.02911094	0.9607046
YBR235W	0.008749505	0.961009086
YMR105W-A	-0.030761864	0.961548327
YBR230W-A	0.018293321	0.961551089
YDR300C	0.008706125	0.961551089
YKR059W	-0.015816633	0.961551089
YML035C	-0.008917567	0.961599022
YCR069W	0.009437423	0.961690723
YJL136W-A	0.098760235	0.961690723
YJR036C	0.013412804	0.961690723
YNR017W	0.00909367	0.961690723
YPR026W	0.010217485	0.961690723
YPR165W	0.011753599	0.961863274
YBR230C	-0.011692099	0.962576229
YPL235W	-0.007274856	0.962576229
YLR079W	0.01147548	0.962632672
YBR267W	-0.010156017	0.962762632
YMR002W	0.010425356	0.962762632
YGR130C	0.006672698	0.962853934
YKL086W	-0.021645947	0.962853934
YOL123W	-0.008184693	0.963090264
YCL002C	0.010196462	0.963191101
YDR269C	0.126844551	0.963191101
YLR293C	0.009638745	0.963191101
YKL068W	-0.012872213	0.963204521
tT(AGU)H	-0.090167714	0.963204521
YGL053W	0.011884539	0.963396165
YDL176W	0.011334894	0.96355165
YHR090C	0.010508893	0.96355165
YIL059C	0.029983064	0.96355165
YNL261W	0.009064923	0.96355165
YOR305W	0.008963918	0.96355165
YOR335C	-0.005567719	0.96355165
YPL106C	0.006433907	0.96355165
YPR060C	-0.010003795	0.96355165
YLR131C	-0.019656287	0.963671292
YGR159C	0.010221013	0.963794965
YKL097C	0.105794261	0.963794965
YER141W	0.006839922	0.96425031
YKL065W-A	0.020973504	0.96425031
YKL063C	-0.01058031	0.964603942
YLR257W	-0.01348543	0.964603942
YEL073C	-0.016569449	0.964788215
YLR316C	-0.011688091	0.964885436
YCR084C	-0.011554531	0.964929244
YKR051W	-0.007974565	0.964929244
YGR119C	-0.007117256	0.965216056
YCL009C	-0.010240567	0.965518571
YHL005C	0.057335119	0.965518571
YPL190C	-0.009351286	0.965518571
YMR297W	0.007285806	0.965580088
YJL045W	0.014648894	0.965603637
YNR054C	0.009974164	0.966354965
YDL086W	0.01156739	0.96706259
YDR102C	-0.033926286	0.967485138
YPL187W	-0.018100625	0.967485138
YOR311C	-0.009922034	0.967650519
YDR436W	0.010983619	0.967738329
YBR048W	0.009977866	0.967959996
YBR095C	-0.008553896	0.967959996
YDL133W	0.007277786	0.967959996
YDR491C	0.022293751	0.967959996
YER016W	0.007454669	0.967959996
YER145C-A	0.024665257	0.967959996
YGL074C	-0.035615224	0.967959996
YGR290W	0.028935922	0.967959996
YJR044C	-0.010103464	0.967959996
YLR103C	-0.012334901	0.967959996
YMR184W	-0.009113073	0.967959996
YNR072W	0.023495547	0.967959996
YOL099C	0.032022649	0.967959996
YOR061W	-0.00686407	0.967959996
YPR059C	-0.02907323	0.967959996
YPR167C	0.010006929	0.967959996
snR61	0.036336289	0.967959996
YLR146W-A	-0.017362221	0.968616447
YJR001W	0.007663891	0.969113025
YPR204W	0.051657472	0.969113025
YJL222W	0.043068498	0.969160397
YOL097C	-0.00593875	0.969160397
YOR048C	-0.007991758	0.969283017
YMR290C	0.007620015	0.97030606
YPL214C	0.006969428	0.970512622
YDL173W	-0.009735537	0.97053997
YER177W	-0.009370495	0.971390965
YGR187C	0.007238264	0.971390965
YDR025W	-0.010194504	0.971414417
YNR012W	0.008816493	0.971414417
YDR127W	0.006736017	0.971425742
YCR081W	0.010159439	0.971677272
YLR372W	-0.006336618	0.971677272
YNL189W	-0.006402744	0.971677272
YDL012C	-0.009580333	0.971719111
YML047W-A	0.052086198	0.971719111
YJR112W	-0.009687799	0.971739854
YLR314C	0.005888472	0.97185699
YDR105C	0.007664663	0.972426782
YMR128W	-0.008291742	0.97262265
snR10	0.021504305	0.97262265
YMR135W-A	0.049754463	0.972824017
tR(ACG)D	-0.070272781	0.972824017
YDR400W	-0.008020769	0.972904306
YEL011W	0.006026814	0.973011676
YHR172W	-0.010924145	0.973011676
YJL135W	-0.066034743	0.973011676
YKL054C	0.005297123	0.973011676
YLR037C	0.013249041	0.973011676
YLR425W	-0.007231823	0.973011676
YLR432W	0.005697067	0.973011676
YOL108C	-0.010809102	0.973011676
YPL017C	0.010491987	0.973011676
YPR145C-A	0.023149212	0.973011676
YGL007C-A	-0.032198887	0.973056854
YML052W	0.005993195	0.973076714
YGL037C	0.011126675	0.973320647
YGR200C	-0.005972528	0.973320647
YMR232W	0.014684341	0.973320647
snR7-L	0.03602845	0.973320647
YGR021W	0.006795548	0.973762477
YGR174C	0.008542261	0.974339179
YHR215W	0.016374395	0.974339179
snR53	0.085121731	0.975046655
YCR015C	-0.007960649	0.975545154
YDR261C	0.007734729	0.975545154
YLR099C	0.007337837	0.975545154
YNL209W	-0.005889534	0.975590934
YLL018C	0.005107287	0.975704319
YBR221W-A	-0.028469387	0.975735599
tN(GUU)K	0.087354749	0.975735599
YDR027C	0.005025753	0.975741393
YDR332W	-0.006886623	0.975741393
YDR372C	0.005985506	0.975741393
YGL248W	-0.005364345	0.975741393
YOR216C	0.005811215	0.975741393
YGL086W	-0.00573582	0.976006771
YOR218C	0.022421875	0.976775418
YAL056C-A	0.026471047	0.976880499
YCL043C	-0.004651832	0.976880499
YER084W-A	-0.075448005	0.976880499
YHR003C	0.005362896	0.976880499
YHR056W-A	-0.077106635	0.976880499
YHR199C	-0.006957397	0.976880499
YNL163C	0.00508489	0.976880499
YBR134W	-0.044871909	0.97694552
YDR012W	0.00760775	0.977667893
YBL052C	-0.007028091	0.977961066
YJL209W	-0.005666694	0.977961066
YKL033W	0.005790192	0.977961066
YMR161W	-0.00671507	0.977961066
YMR263W	-0.007069281	0.977961066
YDR302W	-0.006885287	0.978262918
YIL146C	0.008503531	0.978376926
YIR017C	0.033151731	0.978563434
YLR224W	0.005455904	0.9795654
YMR251W-A	0.013604308	0.9795654
YOL068C	0.004997843	0.9795654
YOR102W	0.01519504	0.979757006
YGR083C	-0.005310045	0.980192657
YGR268C	0.00848726	0.980192657
YJR008W	-0.00494512	0.980192657
YMR152W	-0.005455921	0.980192657
YPL250W-A	0.03523879	0.980192657
YER119C	-0.007784862	0.980664934
YDL172C	0.021329807	0.980793909
YIL144W	-0.005958424	0.980793909
YIL088C	0.004284429	0.9808612
YML106W	-0.005286675	0.9808612
YKR045C	-0.013753623	0.98088134
YNL024C	-0.009608049	0.981346077
YOR290C	0.004395273	0.981346077
YGR196C	0.004900481	0.981365646
YLR269C	-0.013373312	0.981365646
YNL198C	-0.03561628	0.981365646
snR39	0.020424534	0.981365646
snR85	0.020436319	0.981365646
YAL018C	-0.01904566	0.981551234
YER015W	0.006425077	0.981551234
YFR007W	0.005581426	0.981551234
YHL015W-A	-0.017418498	0.981551234
YJL215C	-0.024399222	0.981551234
YLR028C	0.003800468	0.981551234
YML116W-A	0.011752108	0.981551234
YNL325C	-0.004711207	0.981551234
YOR094W	0.005664675	0.981551234
YBL071C-B	-0.069828243	0.981806024
YBR112C	-0.004764704	0.981806024
YDR480W	-0.007298829	0.981806024
YER080W	0.004033272	0.981806024
YGL069C	0.053086213	0.981806024
YLR085C	0.004735204	0.98208174
YOR207C	-0.003779752	0.98208174
YNR046W	-0.007102106	0.982233648
YER165W	-0.003260521	0.9822857
YCR073W-A	0.005188435	0.982511073
YDR417C	-0.027878703	0.982511073
YGR255C	0.004342478	0.982511073
YHR115C	0.006780452	0.982511073
YKL177W	-0.033778492	0.982511073
YNR052C	0.003953234	0.982511073
YDR171W	0.004978704	0.982745701
YNL211C	-0.008703583	0.982745701
YCR091W	-0.004190497	0.982822043
YJL014W	-0.003419775	0.982822043
YDL136W	0.014326202	0.982887024
YIL132C	0.009598348	0.982887024
YNL248C	0.003884206	0.982887024
YKL203C	0.004102809	0.982948382
YML133C	-0.03026056	0.983551278
YNL058C	0.005049192	0.983687876
YCR013C	0.010085888	0.983690514
YJL151C	0.006672093	0.983850726
YNL078W	0.00582426	0.983850726
YBL061C	-0.006315379	0.984190524
YBL073W	0.018682985	0.984477947
YBR151W	0.004035137	0.984477947
YBR191W-A	0.012480672	0.984477947
YDR432W	-0.004805886	0.984477947
YIL091C	-0.003689196	0.984477947
YIL101C	-0.00642112	0.984477947
YKL166C	-0.004154826	0.984477947
YLR013W	0.063114736	0.984477947
YLR127C	-0.00405736	0.984477947
YOR224C	-0.005163475	0.984477947
YBR019C	0.005318462	0.984480836
YDR431W	-0.068632314	0.984480836
YBL082C	-0.008102355	0.984588436
YOR142W	0.003154574	0.985274006
YDR526C	0.031716078	0.985299206
YGL198W	-0.005880806	0.985299206
YGR259C	-0.017801924	0.985299206
YHR154W	0.006386695	0.985299206
YKL170W	0.010583253	0.985299206
YKR041W	0.014640122	0.985299206
YPL004C	0.004162892	0.985368551
YPR103W	0.003508876	0.98568053
YAR071W	-0.010941879	0.985726201
YBR097W	-0.003263111	0.985726201
YDL041W	-0.050201609	0.985726201
YEL050W-A	-0.008987154	0.985726201
YHL006C	-0.006400158	0.985726201
YIL134C-A	0.029017912	0.985726201
YJR017C	-0.0057086	0.985726201
YJR109C	0.003097424	0.985726201
YKL169C	-0.011510857	0.985726201
YOR013W	0.008219875	0.985726201
YOR115C	-0.004054709	0.985726201
YBL059C-A	-0.00727772	0.986223469
YFL039C	0.003293612	0.986710339
YIL142W	-0.002799934	0.986710339
YIL016W	0.004520961	0.987002486
YLR299W	-0.003598535	0.98725271
YCR077C	-0.004542144	0.987449937
YIL025C	0.015632502	0.987721652
YBL094C	0.012146634	0.988106983
YEL017W	-0.004080798	0.988106983
YGL025C	-0.004390815	0.988106983
YHR071W	0.003392307	0.988106983
YHR180W-A	-0.035933801	0.988106983
YIL092W	0.003809657	0.988106983
YJL052C-A	-0.017366559	0.988106983
YJL097W	-0.003663321	0.988106983
YJR009C	-0.003859128	0.988106983
YJR023C	0.011508279	0.988106983
YJR042W	-0.003109982	0.988106983
YKL192C	-0.004111428	0.988106983
YLL057C	-0.004715345	0.988106983
YLR118C	-0.003693688	0.988106983
YLR270W	-0.003137144	0.988106983
YLR378C	0.003719429	0.988106983
YMR182W-A	-0.01332665	0.988106983
YNL324W	-0.038741314	0.988106983
YOL094C	0.003858508	0.988106983
YOR032C	-0.003952596	0.988106983
YOR355W	0.003112752	0.988106983
YPL152W-A	0.027320082	0.988106983
YPL232W	0.003657394	0.988106983
YPL278C	-0.015992798	0.988106983
YGL112C	-0.00276214	0.988586619
YML114C	0.004394551	0.988586619
YCL008C	0.005494324	0.988697053
YCL032W	0.002709158	0.988697053
YEL014C	0.008179986	0.988983199
YGL239C	0.014241647	0.988983199
YCR094W	0.003252245	0.989230522
YGL011C	-0.003016021	0.989230522
YHR074W	-0.002787061	0.989230522
YMR156C	-0.003623433	0.989230522
YDL029W	-0.002342772	0.989634308
YDR350C	-0.001991993	0.989634308
YGR176W	0.011868985	0.989634308
YGR228W	0.008659331	0.989634308
YJL186W	0.002523425	0.989634308
YKL019W	0.002681757	0.989634308
YKL138C	-0.003636404	0.989634308
YNL130C	0.002522867	0.989634308
YNR015W	-0.003705267	0.989634308
YOR348C	-0.005139834	0.989634308
YPR142C	-0.060484781	0.989634308
tV(AAC)G3	-0.020963923	0.989634308
YDR031W	0.004727911	0.989694767
YJL098W	0.002568963	0.989694767
YOR309C	-0.006147288	0.990328271
YPR202W	0.021680593	0.990328271
YGL233W	-0.001996076	0.990390979
YDR142C	-0.00268298	0.990726485
YGL102C	0.005716775	0.990726485
YNR060W	-0.00315085	0.990726485
YBL109W	-0.029065014	0.990787182
YDL192W	0.002865238	0.991042124
YOR260W	-0.002080097	0.991042124
YEL059C-A	-0.003895785	0.991678982
YNL301C	-0.002920245	0.991678982
YBR133C	-0.002736477	0.99174829
YDR173C	-0.002484264	0.99174829
YDR388W	0.002033955	0.99174829
YEL053W-A	0.009816548	0.99174829
YHR020W	0.001559297	0.99174829
YIR035C	-0.002194047	0.99174829
YJR051W	-0.001689643	0.99174829
YJR054W	0.002229513	0.99174829
YNR028W	0.002061578	0.99174829
YOL013W-A	-0.007682	0.99174829
YOL143C	0.00254226	0.99174829
YPL141C	-0.003098758	0.99174829
YBR276C	-0.001726508	0.991839999
YGL098W	-0.002372133	0.991839999
YJR145C	0.003202768	0.991839999
YLR130C	-0.001853448	0.991839999
YOR174W	-0.002036367	0.991839999
YPL035C	-0.004029586	0.992192768
RUF21	0.005305224	0.992513712
YDL011C	-0.019191819	0.992981079
YCL010C	-0.002819879	0.99308391
YNL221C	0.001963891	0.99308391
YMR316C-B	0.006478639	0.993239592
YLR104W	-0.002024424	0.993689138
YLR458W	0.011699936	0.993689138
YDR360W	-0.006660823	0.993689586
YNL062C	0.001635624	0.993689586
YNL064C	-0.001286936	0.993689586
YOR198C	-0.001506345	0.993689586
YLR091W	0.001940192	0.994051985
YDL162C	0.01494321	0.994155067
YBL078C	0.002442868	0.99420959
YAR014C	0.001378481	0.99439665
YOR390W	-0.00406502	0.99439665
YDL068W	-0.006074802	0.995230518
YDR206W	-0.001215685	0.995230518
YKR078W	-0.001466069	0.995230518
YOR386W	0.001241614	0.995230518
YIR002C	-0.00106942	0.995901264
YLR454W	0.001232906	0.995944873
YDR048C	-0.009653006	0.997133918
YAR042W	-0.001238682	0.997158951
YBL064C	0.001069108	0.997158951
YDL129W	-0.001448829	0.997158951
YER133W-A	0.001949961	0.997158951
YGL242C	0.001203141	0.997158951
YGR193C	-0.001095867	0.997158951
YHL025W	-0.000866816	0.997158951
YHR082C	-0.000653612	0.997158951
YJL015C	-0.003481724	0.997158951
YJL044C	-0.000821924	0.997158951
YKR026C	-0.000823828	0.997158951
YLR246W	-0.000931295	0.997158951
YLR363C	0.001444339	0.997158951
YNL044W	0.001254837	0.997158951
YNL213C	0.001136557	0.997158951
YPR075C	-0.001042221	0.997158951
YER147C	-0.001080802	0.997435951
YDR455C	0.005188406	0.997568753
YGL168W	0.00162678	0.997568753
YBR209W	0.003562145	0.997778227
YBR282W	-0.000782776	0.997778227
YCR024C-A	0.00106817	0.997778227
YCR088W	0.000527646	0.997778227
YDR317W	-0.000616145	0.997778227
YDR413C	-0.001944754	0.997778227
YGR057C	-0.000547328	0.997778227
YHL033C	-0.000688233	0.997778227
YHR057C	0.000605888	0.997778227
YIL078W	-0.000451305	0.997778227
YJR020W	0.003214856	0.997778227
YKR031C	-0.000672464	0.997778227
YLR285C-A	-0.001114555	0.997778227
YML009C-A	-0.001405614	0.997778227
YNL070W	-0.001029194	0.997778227
YNR034W-A	0.001265156	0.997778227
YOR012W	0.001304357	0.997778227
YOR146W	0.011687332	0.997778227
YOR263C	0.00285656	0.997778227
YJR114W	-0.001566703	0.998239876
YBL070C	0.001635066	0.998672838
YDR249C	0.000446741	0.998672838
YJL064W	0.003918891	0.998672838
YOR011W	-0.000325248	0.998672838
YCL007C	-0.000894291	0.998881445
YIR038C	-0.000301628	0.998881445
YDR541C	-0.000327393	0.998920598
YLR061W	0.001555726	0.999046763
YOL049W	-0.000157833	0.999046763
YLR285W	-0.00016989	0.999072786
YNL084C	0.000160774	0.999072786
YFR003C	-0.000128788	0.999337168
snR79	-0.000724158	0.999337168
YBR042C	-1.24E-05	0.999941694
YLR070C	7.08E-06	0.999941694
ETS1-1	NA	NA
ETS1-2	NA	NA
ETS2-1	NA	NA
ETS2-2	NA	NA
ITS1-1	NA	NA
ITS1-2	NA	NA
ITS2-1	NA	NA
ITS2-2	NA	NA
PWR1	NA	NA
Q0010	NA	NA
Q0017	NA	NA
Q0020	NA	NA
Q0032	NA	NA
Q0045	NA	NA
Q0050	NA	NA
Q0055	NA	NA
Q0060	NA	NA
Q0065	NA	NA
Q0070	NA	NA
Q0075	NA	NA
Q0080	NA	NA
Q0085	NA	NA
Q0092	NA	NA
Q0105	NA	NA
Q0110	NA	NA
Q0115	NA	NA
Q0120	NA	NA
Q0130	NA	NA
Q0140	NA	NA
Q0142	NA	NA
Q0143	NA	NA
Q0144	NA	NA
Q0158	NA	NA
Q0160	NA	NA
Q0182	NA	NA
Q0250	NA	NA
Q0255	NA	NA
Q0275	NA	NA
Q0285	NA	NA
Q0297	NA	NA
RDN18-1	NA	NA
RDN18-2	NA	NA
RDN25-1	NA	NA
RDN25-2	NA	NA
RDN37-1	NA	NA
RDN37-2	NA	NA
RDN5-2	NA	NA
RDN5-3	NA	NA
RDN5-4	NA	NA
RDN5-5	NA	NA
RDN5-6	NA	NA
RDN58-1	NA	NA
RDN58-2	NA	NA
RME3	NA	NA
RUF22	0.680274624	NA
RUF5-1	NA	NA
RUF5-2	NA	NA
YAL004W	NA	NA
YAL019W-A	1.840120549	NA
YAL042C-A	-1.877836379	NA
YAL047W-A	-0.927509437	NA
YAL059C-A	-0.607370309	NA
YAL067W-A	0.820362139	NA
YAL068C	-0.622310381	NA
YAL068W-A	NA	NA
YAL069W	NA	NA
YAR010C	0.583648069	NA
YAR019W-A	-0.549097423	NA
YAR060C	NA	NA
YAR061W	NA	NA
YAR069C	NA	NA
YAR070C	0.894232871	NA
YBL005W-A	NA	NA
YBL006W-A	NA	NA
YBL008W-A	0.7690215	NA
YBL039C-A	NA	NA
YBL068W-A	NA	NA
YBL100W-A	NA	NA
YBL107W-A	-0.607443023	NA
YBL108C-A	NA	NA
YBL108W	NA	NA
YBL111C	-0.622310381	NA
YBL112C	NA	NA
YBL113W-A	NA	NA
YBR012W-A	NA	NA
YBR056C-B	NA	NA
YBR099C	NA	NA
YBR121C-A	NA	NA
YBR131C-A	NA	NA
YBR141W-A	NA	NA
YBR223W-A	NA	NA
YBR266C	NA	NA
YBR277C	0.12828978	NA
YBR302C	NA	NA
YCL018W	0.099028593	NA
YCL019W	0.820362139	NA
YCL020W	NA	NA
YCL022C	NA	NA
YCL023C	-0.470263383	NA
YCL058W-A	NA	NA
YCL065W	NA	NA
YCL066W	NA	NA
YCL067C	-0.622310381	NA
YCL068C	NA	NA
YCL069W	NA	NA
YCL073C	1.085093529	NA
YCL074W	-1.326805953	NA
YCL075W	NA	NA
YCL076W	NA	NA
YCR038W-A	NA	NA
YCR039C	NA	NA
YCR040W	NA	NA
YCR045W-A	NA	NA
YCR047W-A	NA	NA
YCR049C	-0.607481459	NA
YCR081C-A	NA	NA
YCR087C-A	NA	NA
YCR096C	NA	NA
YCR097W	-0.644565546	NA
YCR097W-A	NA	NA
YCR108C	NA	NA
YDL007C-A	0.098696909	NA
YDL025W-A	NA	NA
YDL032W	-1.162005586	NA
YDL086C-A	NA	NA
YDL159C-B	NA	NA
YDL159W-A	0.820362139	NA
YDL163W	1.525274987	NA
YDL247W-A	1.403490447	NA
YDR015C	NA	NA
YDR034C-C	NA	NA
YDR039C	NA	NA
YDR098C-A	NA	NA
YDR149C	1.451466629	NA
YDR193W	-0.476447497	NA
YDR194W-A	1.386302644	NA
YDR210C-C	NA	NA
YDR210W	NA	NA
YDR210W-A	NA	NA
YDR261C-C	NA	NA
YDR261W-A	NA	NA
YDR278C	1.335796958	NA
YDR290W	-0.726984628	NA
YDR316W-A	NA	NA
YDR316W-B	NA	NA
YDR354C-A	NA	NA
YDR355C	1.129539242	NA
YDR365W-A	NA	NA
YDR371C-A	NA	NA
YDR464C-A	NA	NA
YDR509W	-1.427862788	NA
YDR521W	-2.487607826	NA
YDR524C-A	-1.317958239	NA
YDR542W	-0.644027533	NA
YDR543C	-0.622310381	NA
YDR544C	0.493497748	NA
YDR545C-A	NA	NA
YDR545W	NA	NA
YEL008C-A	NA	NA
YEL018C-A	-1.930243962	NA
YEL021W	-0.493228032	NA
YEL032C-A	NA	NA
YEL034W	NA	NA
YEL075C	NA	NA
YEL075W-A	NA	NA
YEL076C	NA	NA
YEL076C-A	NA	NA
YEL077W-A	NA	NA
YER014C-A	NA	NA
YER023C-A	NA	NA
YER068C-A	0.311013357	NA
YER085C	0.099028719	NA
YER088W-B	NA	NA
YER090C-A	NA	NA
YER137C-A	NA	NA
YER138C	NA	NA
YER159C-A	NA	NA
YER160C	NA	NA
YER172C-A	0.820362139	NA
YER189W	-0.622310381	NA
YER190C-A	NA	NA
YER190C-B	NA	NA
YFL002W-A	NA	NA
YFL002W-B	NA	NA
YFL012W-A	-2.213411902	NA
YFL015W-A	0.820362139	NA
YFL063W	-0.643812043	NA
YFL064C	-2.336485665	NA
YFL065C	-3.901022032	NA
YFL066C	-2.804139753	NA
YFL068W	NA	NA
YFR009W-A	NA	NA
YFR057W	-0.646212467	NA
YGL006W-A	-0.353809456	NA
YGL014C-A	NA	NA
YGL041C	NA	NA
YGL063C-A	NA	NA
YGL088W	-0.24796912	NA
YGL123C-A	NA	NA
