	log2FoldChange	FDR
YIL151C	-0.023268361	0.975115575
YJL100W	0.021623245	0.975115575
YJL202C	0.026725256	0.975115575
YJR033C	-0.017273175	0.975115575
YJR139C	-0.010410838	0.975115575
YKL210W	0.011796777	0.975115575
YLR198C	0.032187384	0.975115575
YLR199C	0.011597034	0.975115575
YLR368W	0.012025761	0.975115575
YMR007W	0.036540624	0.975115575
YMR090W	-0.020566941	0.975115575
YNL149C	0.028525034	0.975115575
YNL190W	0.018212688	0.975115575
YNL208W	-0.026669778	0.975115575
YNL276C	0.046663611	0.975115575
YOL028C	-0.034622572	0.975115575
YOR347C	-0.016450969	0.975115575
YOR357C	-0.017031632	0.975115575
YOR380W	-0.025317271	0.975115575
YPR089W	0.025566308	0.975115575
YPR202W	0.181433568	0.975115575
tF(GAA)H2	0.170122703	0.975115575
YDR216W	0.030568119	0.975493013
YDL150W	-0.021657988	0.975856549
YJR058C	-0.015333776	0.975856549
tC(GCA)P1	0.198529048	0.97596518
YDR043C	-0.019094558	0.975968539
YBR056W	0.0116911	0.976550449
YDR230W	-0.02216258	0.976762465
YHL014C	0.011819817	0.976762465
YHR074W	-0.020113677	0.976762465
YHR128W	-0.012946582	0.976762465
YIL070C	0.010662409	0.976762465
YIL100C-A	0.059307923	0.976762465
YJL047C-A	0.050601271	0.976762465
YLR321C	0.024967285	0.976762465
YNL044W	-0.015259735	0.976762465
YNR052C	0.010260247	0.976762465
YOL041C	0.009447795	0.976762465
YOL133W	0.018796431	0.976762465
YOL141W	-0.038503091	0.976762465
YOR164C	0.013120928	0.976762465
YPL045W	0.015912704	0.976762465
YPL081W	-0.013452706	0.976762465
YPL096W	0.014385724	0.976762465
YGL095C	0.010727425	0.976838143
YOR053W	-0.046194164	0.976863158
YNL146W	0.039073408	0.977084679
YDL229W	0.01270909	0.97733167
YDL231C	-0.014229402	0.97733167
YDR016C	-0.021934893	0.97733167
YER029C	-0.016022981	0.97733167
YER049W	-0.012836559	0.97733167
YGR225W	-0.044732494	0.97733167
YGR278W	0.011465135	0.97733167
YHR050W-A	-0.056604573	0.97733167
YML049C	0.023102702	0.97733167
YMR288W	0.014679124	0.97733167
YNL131W	-0.016920903	0.97733167
YNL261W	-0.01667715	0.97733167
YNR026C	0.012035098	0.97733167
YOR102W	-0.026614699	0.97733167
YPL004C	0.010864123	0.97733167
YPL195W	0.009646423	0.977441473
YGL010W	-0.022590996	0.97777492
YGR078C	-0.018062424	0.97777492
YLR454W	0.0167216	0.97777492
YHR071C-A	0.034039872	0.978020266
YLR193C	0.01622371	0.978020266
YCL056C	0.014978884	0.978025393
YDR088C	-0.00999787	0.978025393
YER017C	-0.016228897	0.978025393
YGR270W	-0.018584943	0.978025393
YLR013W	0.094359256	0.978025393
YLR172C	-0.010695804	0.978025393
YLR339C	0.070199631	0.978025393
YOR244W	0.010464103	0.978025393
YOR291W	0.020842281	0.978025393
YPL260W	-0.009384402	0.978025393
YBR019C	-0.020221595	0.978135102
snR86	0.017352072	0.978521669
YCL017C	0.019301948	0.978659276
YDR014W	0.019893702	0.978659276
YDR150W	0.010293316	0.978659276
YDR483W	-0.0126133	0.978659276
YEL023C	0.010964981	0.978659276
YIR041W	0.186292625	0.978659276
YJL140W	0.011306118	0.978659276
YML108W	0.015800419	0.978659276
YNR015W	0.0203978	0.978659276
YPL040C	0.015133629	0.978659276
YPL183W-A	0.014007218	0.978659276
YPR080W	-0.021692793	0.978659276
YGR129W	-0.016403552	0.978908992
YGR200C	-0.016830641	0.978908992
YMR030W	-0.010091569	0.978908992
YIL121W	0.016534294	0.978913683
YER092W	0.016224167	0.979256379
YDR532C	-0.01116901	0.979740767
YFL052W	-0.011457292	0.979740767
YGR244C	0.011676279	0.979740767
YHR060W	-0.017297024	0.979740767
YJL146W	0.009324953	0.979740767
YKL055C	-0.021839816	0.979740767
YLR060W	-0.015817323	0.979740767
YOL018C	-0.009012784	0.979740767
YOL088C	-0.012244743	0.979740767
YPL117C	-0.011922761	0.979740767
YPR204W	-0.075345546	0.979740767
YNL291C	-0.017643854	0.979866456
YGR265W	0.052049918	0.979930407
YMR027W	-0.007975969	0.979930407
YGR174C	-0.016475645	0.980567021
YCR093W	-0.01644568	0.980600907
YDL039C	0.038000832	0.981014137
YJL032W	-0.035467791	0.981014137
YML006C	-0.01627345	0.981014137
YDR357C	0.019614456	0.981234027
YFL012W-A	-0.264694933	0.981234027
YIL117C	-0.010991961	0.981234027
YBR272C	0.011994904	0.981466614
YDL099W	-0.012573888	0.981466614
YDR133C	0.013117238	0.981466614
YEL018W	-0.012986586	0.981466614
YER119C	-0.013653972	0.981466614
YFR020W	-0.012298064	0.981466614
YGL073W	0.021758077	0.981466614
YGL160W	-0.009524282	0.981466614
YGR218W	-0.017325982	0.981466614
YIL102C-A	0.017781892	0.981466614
YIL156W-B	-0.01918052	0.981466614
YJL184W	0.013253129	0.981466614
YKL091C	0.013491584	0.981466614
YLR022C	0.01164458	0.981466614
YML030W	-0.017064594	0.981466614
YMR043W	-0.014670376	0.981466614
YMR049C	-0.020106904	0.981466614
YMR251W-A	-0.022989219	0.981466614
YOL150C	-0.048046647	0.981466614
YOR333C	-0.118413591	0.981466614
YPL076W	-0.018519541	0.981466614
YPR031W	0.013717071	0.981466614
YPR104C	-0.019216556	0.981466614
YPR137W	-0.013660568	0.981466614
tK(UUU)P	0.113434487	0.981466614
YBR103C-A	0.070962226	0.981976543
YCL040W	-0.009015436	0.981976543
YDL016C	0.017088671	0.981976543
YDL021W	-0.015416661	0.981976543
YGL087C	-0.015466288	0.981976543
YIL100W	-0.082921593	0.981976543
YKR040C	0.059539693	0.981976543
YML057W	-0.017697125	0.981976543
YML100W-A	0.058290987	0.981976543
YMR255W	-0.016742117	0.981976543
YNL003C	0.009276296	0.981976543
YNL108C	-0.025795059	0.981976543
YOR309C	-0.020048079	0.981976543
YOR325W	-0.058777989	0.981976543
YPL205C	-0.029331859	0.981976543
YPR108W-A	0.044737288	0.981976543
snR47	-0.036862916	0.981976543
YFR050C	0.007957202	0.982016356
YDR296W	-0.01232821	0.982252529
YIR026C	0.008439616	0.982697413
YDR288W	-0.012592252	0.982784314
YNL265C	0.012924202	0.982784314
YPL167C	-0.010673826	0.982784314
tG(GCC)O2	-0.060685121	0.982784314
YCR004C	-0.011335717	0.982912851
YDR393W	0.00976464	0.982912851
YGR180C	-0.009402025	0.982912851
YLR191W	-0.015915943	0.982912851
YOR308C	0.021124	0.982912851
YPR062W	-0.012601624	0.982912851
YER151C	0.019143261	0.982941609
YJR018W	-0.074366815	0.982941609
YKR002W	-0.012318324	0.982941609
YLR433C	-0.008215448	0.982941609
YBL080C	0.008867791	0.983438372
YNL035C	-0.00770989	0.983457791
YDR436W	0.013535189	0.984083798
YJL180C	0.007845691	0.984083798
YKR020W	0.013165965	0.984083798
YOR214C	0.040127306	0.984083798
YPR096C	-0.080998217	0.984083798
YJL033W	0.019457673	0.984111086
YNL118C	-0.00932038	0.984659474
YCR045C	0.015503886	0.984773619
YDL034W	0.036468226	0.984773619
YDL108W	0.008321104	0.984773619
YDL197C	-0.016088565	0.984773619
YDR099W	-0.011560283	0.984773619
YDR232W	0.011479939	0.984773619
YGR175C	0.005988516	0.984773619
YHR164C	-0.014151376	0.984773619
YJL182C	-0.105256869	0.984773619
YJR072C	-0.007684561	0.984773619
YKL040C	-0.010429938	0.984773619
YKL096W-A	0.014504111	0.984773619
YKL193C	-0.012058545	0.984773619
YLR239C	0.00846616	0.984773619
YLR453C	0.014796128	0.984773619
YNL024C-A	0.016381229	0.984773619
YNL059C	0.01389843	0.984773619
YOR215C	-0.017909435	0.984773619
YOR364W	0.048158545	0.984773619
YPL029W	-0.015311705	0.984773619
tF(GAA)D	-0.097114441	0.984773619
YML058W	0.011929665	0.985218284
YML075C	0.018019925	0.985218284
YIL033C	-0.009789918	0.985245473
YGR253C	-0.009634064	0.985554226
YOR379C	0.090620358	0.985690116
YDL050C	-0.018448296	0.985972787
YGR228W	-0.02059979	0.985972787
YHR214W-A	-0.049686351	0.985972787
YJR160C	-0.031601868	0.985972787
YKL078W	-0.024434862	0.985972787
YMR197C	-0.011229896	0.985972787
YOL109W	-0.02072554	0.985972787
YOR263C	0.030155423	0.985972787
snR54	0.101773151	0.985972787
YDR276C	0.015960728	0.986043965
YKL172W	0.011318092	0.986043965
YNL226W	-0.048546726	0.986043965
YDR028C	0.008877366	0.98638729
YER087C-A	0.016448305	0.98638729
YGR035W-A	0.013517735	0.98638729
YJR096W	0.010740472	0.98638729
YPR169W	0.005556563	0.98638729
tK(CUU)P	0.080309232	0.98638729
YDR035W	0.005906416	0.986696392
YCR092C	0.010118027	0.986746113
YHR016C	-0.00937645	0.986746113
YIL023C	0.00938659	0.986746113
YLR207W	-0.009988778	0.986746113
YBL026W	-0.012393126	0.986860543
YDR362C	0.006611299	0.986860543
YGL043W	-0.006865819	0.986860543
YBR085C-A	0.016158168	0.987068821
YDL241W	-0.021733301	0.987068821
YJL085W	0.008157598	0.987068821
YJR005W	-0.006591858	0.987068821
YKL105C	0.019184819	0.987068821
YKL168C	-0.009067243	0.987068821
YLL006W	-0.011848249	0.987068821
YOR298C-A	0.013920571	0.987068821
YPR087W	0.017798827	0.987068821
YDL248W	0.015568641	0.987203515
YER137C	-0.012401866	0.987203515
YGR063C	-0.012844698	0.987203515
YGR184C	-0.011235757	0.987203515
YJL076W	-0.018551909	0.987203515
YKR052C	0.007339203	0.987203515
YLR276C	-0.006290393	0.987203515
YLR412W	-0.008440038	0.987203515
YOL124C	-0.006800321	0.987203515
YPR152C	0.010351332	0.987203515
YPR171W	0.015570449	0.987203515
tL(CAA)L	-0.061665859	0.987457118
YDR324C	-0.009247269	0.987844358
YJR064W	-0.010542609	0.987855315
YBR298C-A	-0.09185956	0.987900495
YDR431W	-0.072170248	0.987900495
YOL098C	-0.01239115	0.987914762
YMR323W	0.06089998	0.988001599
YHR006W	0.007389905	0.988197433
YJR041C	0.013465371	0.988197433
YAL036C	0.010337402	0.988408597
YBR140C	-0.009751178	0.988408597
YBR255W	-0.007353702	0.988408597
YDL041W	0.079304838	0.988408597
YDL045W-A	-0.010705066	0.988408597
YDR119W-A	-0.015205152	0.988408597
YDR328C	0.013388955	0.988408597
YEL019C	-0.01635125	0.988408597
YER057C	0.00864396	0.988408597
YER182W	0.009330309	0.988408597
YFR032C-B	0.057306394	0.988408597
YGL005C	0.010233809	0.988408597
YGL017W	0.008776098	0.988408597
YGR095C	-0.007727361	0.988408597
YGR120C	0.008233521	0.988408597
YHL035C	0.011416148	0.988408597
YJL165C	0.009191006	0.988408597
YKL053W	-0.018235424	0.988408597
YKL137W	0.009641319	0.988408597
YLR225C	-0.008955087	0.988408597
YML047C	-0.039836141	0.988408597
YML116W-A	0.01268495	0.988408597
YMR209C	0.006460008	0.988408597
YMR219W	-0.011845441	0.988408597
YMR242W-A	0.068712635	0.988408597
YMR244C-A	-0.013365147	0.988408597
YMR264W	0.006693116	0.988408597
YNL113W	0.009665312	0.988408597
YNL122C	-0.011724612	0.988408597
YNL295W	-0.009053517	0.988408597
YOL092W	0.006605065	0.988408597
YOL134C	0.068930275	0.988408597
YOR169C	0.019015709	0.988408597
YOR218C	-0.019297762	0.988408597
YOR228C	0.006306828	0.988408597
YOR345C	0.034726894	0.988408597
YPL121C	0.086902955	0.988408597
YPL123C	0.013709724	0.988408597
YPL140C	-0.0086905	0.988408597
YPR126C	-0.013144619	0.988408597
tD(GUC)G1	-0.107295147	0.988408597
YNL282W	-0.019963732	0.988502781
YDR530C	0.00867138	0.988510098
YJR015W	-0.005293398	0.988510098
YDR234W	0.015281116	0.988528012
YDR214W	-0.009134956	0.988834665
YDL002C	-0.008378526	0.989181223
YDR172W	0.006519421	0.989181223
YGR146C	-0.007291336	0.989181223
YHR056W-A	-0.080369299	0.98967392
tV(AAC)O	-0.088463954	0.98967392
YAR027W	0.007881621	0.989696521
YBR202W	0.015750908	0.989696521
YDL151C	0.036795929	0.989696521
YDR044W	0.015158008	0.989696521
YML050W	0.008305691	0.989696521
YPL006W	0.004683941	0.989696521
YDR318W	0.006638333	0.990412948
YOR270C	-0.004747957	0.990412948
YOR245C	0.006364042	0.990459693
YNL017C	-0.057055479	0.990488476
YFR047C	-0.005191312	0.9905679
YJL120W	-0.020520243	0.9905679
YKL012W	-0.005015001	0.9905679
YNR037C	0.01127098	0.9905679
YCR023C	-0.004492118	0.990676933
YFL003C	-0.010378201	0.990676933
YGR276C	-0.005818036	0.990676933
YIL020C-A	-0.009838599	0.990676933
YLR256W-A	0.020076314	0.990676933
YML095C	-0.008400548	0.990676933
tP(AGG)N	-0.090698202	0.990676933
tR(UCU)M1	-0.102439955	0.990676933
YBR012C	-0.016514967	0.991056203
YLR331C	0.023591742	0.991056203
YBR261C	-0.005484683	0.991241873
YDR171W	0.006243913	0.991241873
YDR268W	-0.005424289	0.991241873
YDR386W	0.007072482	0.991241873
YDR389W	0.011214053	0.991241873
YGL075C	0.011770914	0.991241873
YGR219W	-0.011726103	0.991241873
YGR289C	-0.005810303	0.991241873
YHR057C	0.005259264	0.991241873
YHR145C	0.050218909	0.991241873
YIL044C	-0.005185508	0.991241873
YIL067C	0.009434861	0.991241873
YJR151W-A	0.04299871	0.991241873
YKL026C	-0.010295479	0.991241873
YKL169C	-0.012887498	0.991241873
YLR018C	-0.005270111	0.991241873
YLR405W	0.009704026	0.991241873
YLR427W	0.005711499	0.991241873
YMR124W	0.009390194	0.991241873
YNL286W	-0.005077299	0.991241873
YNL293W	0.006163712	0.991241873
YOL071W	0.007947572	0.991241873
YPL148C	-0.007745412	0.991241873
YPR030W	0.008858333	0.991241873
YAL037W	-0.007931248	0.991269404
YDR031W	-0.009343946	0.991269404
YDR371W	0.005301633	0.991269404
YER107W-A	0.015729431	0.991269404
YER115C	-0.009008048	0.991269404
YGL014W	-0.009159846	0.991269404
YGL227W	0.006677264	0.991269404
YGR178C	0.007882903	0.991269404
YJR034W	-0.008257912	0.991269404
YML107C	-0.005061979	0.991269404
YMR005W	0.004346534	0.991269404
YMR278W	0.005482786	0.991269404
YMR294W	0.007441258	0.991269404
YNL263C	-0.006648314	0.991269404
YOR145C	0.005121754	0.991269404
tK(CUU)E1	-0.093667949	0.991269404
tV(AAC)G3	-0.035305935	0.991269404
snR24	0.02187157	0.991625885
YBL068W	-0.004051569	0.991770322
YHR088W	0.004699294	0.991877573
YHR167W	0.008194266	0.991877573
YML098W	-0.006804803	0.991877573
YPR159C-A	-0.064469483	0.991877573
YBR209W	-0.01800962	0.992175984
YCL054W	-0.005680473	0.992175984
YCR022C	0.019113105	0.992175984
YCR068W	0.013463718	0.992175984
YDL142C	-0.005473898	0.992175984
YDR066C	-0.005181104	0.992175984
YDR174W	-0.003852802	0.992175984
YDR227W	0.010494823	0.992175984
YDR291W	0.00547621	0.992175984
YDR310C	0.009105201	0.992175984
YDR410C	-0.004844873	0.992175984
YDR490C	0.007539165	0.992175984
YEL027W	-0.005803387	0.992175984
YEL037C	0.004226057	0.992175984
YER094C	0.005632888	0.992175984
YGL167C	-0.005010447	0.992175984
YGR027W-B	-0.098421515	0.992175984
YGR112W	0.004221206	0.992175984
YHR201C	0.00384399	0.992175984
YIR014W	-0.013666302	0.992175984
YIR037W	-0.008319673	0.992175984
YKL161C	0.004832686	0.992175984
YLR062C	0.009197027	0.992175984
YLR317W	-0.018690962	0.992175984
YML031C-A	-0.098490307	0.992175984
YPL070W	0.004294001	0.992175984
YPR155C	0.003744389	0.992175984
tE(UUC)I	-0.09943963	0.992175984
tY(GUA)O	-0.098404116	0.992175984
YER030W	-0.008245742	0.992330427
tF(GAA)H1	-0.061506256	0.992330427
YMR123W	0.005139713	0.992588578
YPR076W	0.032464379	0.992588578
YLR216C	-0.004279417	0.99295903
YOL068C	0.006099842	0.993139825
YMR025W	0.006560349	0.993379233
YDR402C	-0.010872345	0.993415022
snR58	-0.026894428	0.993415022
YGR166W	0.003523658	0.99380081
YLR222C	-0.005768498	0.99380081
YMR302C	-0.004659839	0.99380081
YDR082W	-0.004139985	0.993863421
YHR042W	0.007696307	0.993863421
YJL126W	-0.004628739	0.993863421
YLR215C	0.003290051	0.993863421
YLR392C	-0.003305294	0.993863421
YOR394C-A	-0.054455788	0.993863421
YPL261C	0.025811474	0.993863421
YAL031C	0.006558934	0.993952024
YAL053W	-0.002700409	0.993952024
YBL017C	-0.00367213	0.993952024
YBR269C	-0.005126796	0.993952024
YCL033C	-0.005849456	0.993952024
YDL078C	-0.003285445	0.993952024
YDL109C	-0.008255739	0.993952024
YDL165W	-0.004116371	0.993952024
YDR012W	-0.003278348	0.993952024
YDR149C	-0.075939277	0.993952024
YDR534C	0.009852154	0.993952024
YEL072W	-0.005431056	0.993952024
YER019W	0.009111514	0.993952024
YGL086W	0.003162117	0.993952024
YGR003W	-0.004250206	0.993952024
YGR074W	0.004283324	0.993952024
YGR210C	0.00670253	0.993952024
YGR274C	-0.003150839	0.993952024
YHL007C	-0.005712966	0.993952024
YHL020C	0.003501814	0.993952024
YHR082C	0.003076309	0.993952024
YIL086C	0.008700806	0.993952024
YJL068C	-0.002586109	0.993952024
YJL188C	-0.004715784	0.993952024
YJR161C	-0.007768938	0.993952024
YKL208W	0.004076015	0.993952024
YLR003C	-0.003414964	0.993952024
YLR174W	0.004267363	0.993952024
YMR153C-A	0.006616806	0.993952024
YMR229C	0.005044816	0.993952024
YMR281W	0.003984846	0.993952024
YNL064C	-0.003231282	0.993952024
YNL119W	0.002966825	0.993952024
YNL214W	-0.004822106	0.993952024
YNR007C	0.003524226	0.993952024
YNR032C-A	-0.006024839	0.993952024
YNR055C	0.002982689	0.993952024
YOR224C	-0.003273646	0.993952024
YOR261C	-0.004105489	0.993952024
snR48	0.022380621	0.993952024
snR9	0.007871281	0.993952024
tE(UUC)B	-0.079597159	0.993952024
tL(UAA)B1	-0.075788387	0.993952024
YBL041W	-0.003524357	0.994110578
YBL062W	0.010795458	0.994110578
YGR117C	-0.003953428	0.994110578
YGR232W	-0.003732997	0.994110578
YKL079W	-0.002815639	0.994110578
YMR153W	0.008384385	0.994110578
YOR378W	-0.008903934	0.994110578
YDR501W	0.006879857	0.994283439
YDR098C	0.002537359	0.994314849
YDR135C	-0.003550329	0.994860229
YDR320C	-0.005372179	0.994860229
YDR349C	0.004464041	0.994860229
YDR443C	-0.005075079	0.994860229
YFR008W	-0.003898317	0.994860229
YIL047C-A	0.006476969	0.994860229
YNL112W	-0.00327638	0.994860229
YPL228W	-0.002029875	0.994860229
YKL157W	0.001572972	0.994999516
YBR174C	-0.053774865	0.995039767
YBR229C	-0.004149252	0.995039767
YDR041W	0.002876053	0.995039767
YDR319C	0.003188769	0.995039767
YEL066W	-0.002999347	0.995039767
YGL041C-B	0.013346071	0.995039767
YGR082W	0.002036637	0.995039767
YHL050C	0.011348074	0.995039767
YHR110W	-0.003022865	0.995039767
YJL029C	0.003210009	0.995039767
YLR271W	-0.003089406	0.995039767
YOL006C	0.003173482	0.995039767
YPL035C	-0.00476463	0.995039767
tR(UCU)K	-0.053787339	0.995039767
tV(AAC)L	-0.02188075	0.995039767
tY(GUA)F1	-0.050347248	0.995039767
YJL189W	-0.015329452	0.99538609
YOR159C	-0.00317931	0.995653003
YLR250W	-0.002732918	0.995814965
YOR200W	-0.013545862	0.995814965
YOR381W-A	-0.0126455	0.995814965
YBR225W	0.003602621	0.995839045
YBR264C	0.002725822	0.995839045
YDL237W	0.001705628	0.995839045
YHR087W	0.003099972	0.995839045
YKL181W	0.001522774	0.995839045
YLR177W	-0.001898177	0.995839045
YPR038W	-0.013926455	0.995839045
YPR143W	-0.002644738	0.995839045
YBR060C	0.005284529	0.995902024
YMR024W	-0.001774404	0.995902024
YNL078W	-0.002542924	0.995902024
YLR253W	0.002669108	0.995906775
YER158W-A	0.003238575	0.9960508
YLL030C	-0.046940416	0.996177323
YAL058W	-0.001882775	0.996866094
YKL024C	0.001757785	0.997233764
YDL193W	0.001753595	0.997446273
YEL012W	-0.002877539	0.997446273
YLR332W	0.001422251	0.997446273
YMR129W	-0.002224942	0.997446273
YPR045C	0.00133851	0.997446273
YBL024W	0.002674767	0.99767482
YDR118W	0.001592532	0.99767482
YDR361C	-0.001551544	0.99767482
YGR247W	-0.001676365	0.99767482
YJL214W	-0.003717681	0.99767482
YKL146W	0.001701714	0.99767482
YKL190W	0.00163044	0.99767482
YLR057W	0.002112752	0.99767482
YOL010W	0.001101959	0.99767482
YOR287C	0.001717709	0.99767482
YER013W	0.002479912	0.997924669
YDR196C	0.001575107	0.998214262
YLL036C	-0.001067344	0.998290725
YGL233W	0.000951417	0.998350036
YBR027C	-0.002839444	0.998833236
YER171W	-0.000986071	0.998833236
YHR014W	0.001712299	0.998833236
YJL150W	-0.00722229	0.998833236
YNL297C	-0.001894823	0.998833236
YOR161C	0.001507078	0.998833236
YOR260W	0.001734976	0.998833236
YAL045C	-0.004002484	0.998926995
YAR023C	0.001644272	0.998926995
YDL056W	-0.001077694	0.998926995
YDR083W	0.000452319	0.998926995
YDR193W	-0.007725726	0.998926995
YDR252W	0.000678586	0.998926995
YDR445C	-0.001924935	0.998926995
YER147C-A	0.000965142	0.998926995
YFL034C-A	-0.000990029	0.998926995
YGL065C	-0.000578787	0.998926995
YGL199C	0.006991395	0.998926995
YGL223C	0.000592752	0.998926995
YGR231C	0.001030476	0.998926995
YHR029C	-0.00050569	0.998926995
YHR162W	0.000719382	0.998926995
YKL018C-A	-0.000576343	0.998926995
YLR051C	0.000464034	0.998926995
YLR101C	-0.00115224	0.998926995
YLR151C	0.001066397	0.998926995
YLR203C	-0.000639123	0.998926995
YLR217W	-0.00383363	0.998926995
YLR328W	-0.000635067	0.998926995
YLR336C	-0.000932231	0.998926995
YNL107W	-0.000679774	0.998926995
YNL308C	-0.000383448	0.998926995
YNR001C	0.000612316	0.998926995
YOL129W	-0.000972034	0.998926995
YPL043W	-0.000419021	0.998926995
YPR034W	-0.001484547	0.998926995
tA(AGC)K2	-0.016520501	0.998926995
tK(CUU)K	0.010349265	0.998926995
tR(ACG)D	-0.002929155	0.998926995
YDL247W-A	-0.006637839	0.999189733
YGL104C	-0.000366934	0.999189733
YGL103W	-0.001088034	0.999428672
YGL204C	-0.000388478	0.99953298
YMR311C	-0.000390713	0.999574252
YOR300W	0.000563945	0.999747909
YMR055C	-0.000169824	0.999856473
YDL213C	-9.79E-05	0.999955904
YDL230W	-6.42E-05	0.999955904
YGR051C	3.60E-05	0.999955904
YLR204W	3.38E-05	0.999955904
YLR326W	-0.000129201	0.999955904
YOR002W	4.27E-06	0.999955904
YPR109W	-9.25E-05	0.999955904
ETS1-1	NA	NA
ETS1-2	NA	NA
ETS2-1	NA	NA
ETS2-2	NA	NA
ITS1-1	NA	NA
ITS1-2	NA	NA
ITS2-1	NA	NA
ITS2-2	NA	NA
PWR1	NA	NA
Q0010	NA	NA
Q0017	NA	NA
Q0020	NA	NA
Q0032	NA	NA
Q0045	NA	NA
Q0050	NA	NA
Q0055	NA	NA
Q0060	NA	NA
Q0065	NA	NA
Q0070	NA	NA
Q0075	NA	NA
Q0080	NA	NA
Q0085	NA	NA
Q0092	NA	NA
Q0105	NA	NA
Q0110	NA	NA
Q0115	NA	NA
Q0120	NA	NA
Q0130	NA	NA
Q0140	NA	NA
Q0142	NA	NA
Q0143	NA	NA
Q0144	NA	NA
Q0158	NA	NA
Q0160	NA	NA
Q0182	NA	NA
Q0250	NA	NA
Q0255	NA	NA
Q0275	NA	NA
Q0285	NA	NA
Q0297	NA	NA
RDN18-1	NA	NA
RDN18-2	NA	NA
RDN25-1	NA	NA
RDN25-2	NA	NA
RDN37-1	NA	NA
RDN37-2	NA	NA
RDN5-2	NA	NA
RDN5-3	NA	NA
RDN5-4	NA	NA
RDN5-5	NA	NA
RDN5-6	-0.811278033	NA
RDN58-1	NA	NA
RDN58-2	NA	NA
RME3	NA	NA
RUF5-1	NA	NA
RUF5-2	NA	NA
YAL004W	NA	NA
YAL019W-A	NA	NA
YAL047W-A	0.631394487	NA
YAL059C-A	0.631394487	NA
YAL067W-A	-0.811278033	NA
YAL068C	1.368103606	NA
YAL068W-A	NA	NA
YAL069W	NA	NA
YAR060C	NA	NA
YAR061W	NA	NA
YAR069C	NA	NA
