	10m_treat_rna_rep1	10m_treat_rna_rep2	00m_treat_rna_rep1	00m_treat_rna_rep2
YPR195C	23	18	29	30
YPR196W	101	111	235	235
YPR197C	10	18	19	37
YPR198W	110	130	265	264
YPR199C	160	134	284	277
YPR200C	14	9	32	35
YPR201W	37	33	102	148
YPR202W	0	1	6	4
YPR203W	0	0	0	0
YPR204C-A	0	0	0	0
YPR204W	4	1	5	5
