	fc
ENSG00000214694	-2.709654483
ENSG00000214711	-3.319263373
ENSG00000214717	2.713091172
ENSG00000214944	-1.795057898
ENSG00000215018	-1.347988111
ENSG00000215021	4.106352639
ENSG00000215301	3.8805384960000002
ENSG00000215375	-1.716383311
ENSG00000215788	-0.330330608
ENSG00000215845	1.2947029559999998
ENSG00000215883	-1.363932305
ENSG00000217128	2.751282976
ENSG00000221823	2.501117293
ENSG00000221829	-1.066596179
ENSG00000221838	-0.25065545
ENSG00000221866	1.167936618
ENSG00000221869	1.545300501
ENSG00000221914	1.8934803119999999
ENSG00000223494	0.034400947
ENSG00000223609	-3.903762415
ENSG00000225553	1.995081256
ENSG00000225697	-0.152155011
ENSG00000225830	0.778271217
ENSG00000226650	-5.394040385
ENSG00000227124	0.82779004
ENSG00000227345	2.15210007
ENSG00000227460	-1.737418506
ENSG00000228716	-1.888968751
ENSG00000228907	2.924123259
ENSG00000229117	1.325051787
ENSG00000229802	2.666953888
ENSG00000230124	0.8806572970000001
ENSG00000230907	-0.990121678
ENSG00000231116	0.974212979
ENSG00000231617	1.126704194
ENSG00000231968	-6.64385619
ENSG00000232280	4.217715964
ENSG00000232357	1.972973493
ENSG00000232367	0.83929166
ENSG00000232616	1.213669285
ENSG00000232804	2.437955152
ENSG00000232839	0.13097756900000002
ENSG00000232960	2.015014019
ENSG00000233076	1.957861935
ENSG00000233561	2.0477505419999997
ENSG00000233608	-2.8519770810000002
ENSG00000233801	2.303372846
ENSG00000233822	-2.050906744
ENSG00000234078	0.165000215
ENSG00000234127	1.605274317
ENSG00000234444	0.370127954
ENSG00000234651	3.7893668810000003
ENSG00000234745	4.830567984
ENSG00000234846	0.7325786590000001
ENSG00000234920	-0.95504641
ENSG00000235067	4.8976578680000005
ENSG00000235107	2.2696592680000003
ENSG00000235134	-6.64385619
ENSG00000235222	-2.600768588
ENSG00000235233	1.54495613
ENSG00000235307	3.323286712
ENSG00000235439	1.938495139
ENSG00000235589	-3.539737555
ENSG00000235650	4.907751175
ENSG00000235696	-3.95473317
ENSG00000235708	-2.2727513580000003
ENSG00000235712	1.776885759
ENSG00000235754	-1.9191014919999998
ENSG00000236014	2.256975804
ENSG00000236222	0.910094565
ENSG00000236236	3.241242993
ENSG00000236251	-0.911170377
ENSG00000236342	2.502296427
ENSG00000236443	0.313989994
ENSG00000236490	3.084487972
ENSG00000236649	0.134415476
ENSG00000236802	-0.269733503
ENSG00000236826	1.462045216
ENSG00000236873	2.544368167
ENSG00000236895	-2.8551092239999996
ENSG00000236949	-0.054417785999999996
ENSG00000237052	-0.39882439
ENSG00000237071	1.345340727
ENSG00000237095	1.593452185
ENSG00000237112	1.013461051
ENSG00000237155	2.7407289589999997
ENSG00000237335	0.6251290979999999
ENSG00000237405	-1.734636347
ENSG00000237582	-3.7794071330000003
ENSG00000237599	0.106929364
ENSG00000237649	-5.156525488
ENSG00000237724	3.679808505
ENSG00000238114	-6.64385619
ENSG00000238134	-0.31360863
ENSG00000238243	-6.64385619
ENSG00000238289	-2.635387055
ENSG00000239264	-1.290419346
ENSG00000239305	2.589845698
ENSG00000239306	2.150190208
ENSG00000239388	0.65816884
ENSG00000239474	3.8013671
ENSG00000239789	0.276965272
ENSG00000239857	-3.1752034260000004
ENSG00000240038	1.016880628
ENSG00000240230	-0.21900659
ENSG00000240303	-0.775462255
ENSG00000240344	1.294642578
ENSG00000240505	-4.574965326
ENSG00000240583	4.454244387
ENSG00000240682	-0.262455125
ENSG00000240771	0.49067072799999994
ENSG00000240857	2.971146798
ENSG00000241058	1.044406736
ENSG00000241258	1.597738094
ENSG00000241343	-2.375984491
ENSG00000241468	3.3115891439999996
ENSG00000241553	1.0238838670000001
ENSG00000241644	1.624743071
ENSG00000241685	3.5702849060000004
ENSG00000241935	0.10003972800000001
ENSG00000242110	-3.361482676
ENSG00000242485	2.914734793
ENSG00000242616	-1.983980285
ENSG00000242689	-1.237465314
ENSG00000243009	-1.522388777
ENSG00000243147	4.4775090639999995
ENSG00000243244	-0.635006261
ENSG00000243335	0.159008363
ENSG00000243364	-1.537880862
ENSG00000243480	-6.64385619
ENSG00000243958	-0.56116299
ENSG00000243989	-3.3496510010000002
ENSG00000244038	4.113134701
ENSG00000244623	-3.914108326
ENSG00000244731	0.45334040600000003
ENSG00000244734	3.678455239
ENSG00000246705	0.587040376
ENSG00000247626	0.822648477
ENSG00000248144	-2.076662198
ENSG00000248333	0.496817709
ENSG00000250305	0.241579751
ENSG00000250312	0.050445524000000005
ENSG00000250565	-1.457868019
ENSG00000253710	0.21342367
ENSG00000253729	3.4927837580000003
ENSG00000253797	1.6160859140000001
ENSG00000254087	-0.82106017
ENSG00000254685	1.735433737
ENSG00000254772	-4.199498237
ENSG00000254999	3.73548101
ENSG00000255150	-0.19483579199999998
ENSG00000255398	-6.64385619
ENSG00000255587	-6.64385619
ENSG00000256223	0.978156331
ENSG00000257335	-4.518818658
ENSG00000257365	0.532582506
ENSG00000257594	-6.64385619
ENSG00000257923	3.140542225
ENSG00000258227	-3.8688328260000002
ENSG00000258659	-6.64385619
ENSG00000259431	-0.7520971870000001
ENSG00000260314	1.35814921
ENSG00000261992	2.353971608
ENSG00000262111	0.37573456
ENSG00000262139	-4.872056738
ENSG00000262327	1.966483541
ENSG00000262406	-6.64385619
ENSG00000262418	-1.130167213
ENSG00000262525	-0.34281895799999995
ENSG00000262612	-0.074061352
ENSG00000262635	-5.542100865
ENSG00000262655	1.080615588
ENSG00000262771	1.9697242519999998
ENSG00000262826	2.313096742
ENSG00000263028	0.908129553
ENSG00000263097	0.628923884
ENSG00000263163	-0.7770569340000001
ENSG00000263238	1.944778794
ENSG00000263324	-3.587225505
ENSG00000263528	-2.43389791
ENSG00000264522	1.586238077
ENSG00000265107	1.627138521
ENSG00000265241	1.793645595
ENSG00000265354	4.192034125
ENSG00000265491	3.915194821
ENSG00000265808	0.308997197
ENSG00000265972	7.794662454
ENSG00000266028	-0.8354388759999999
ENSG00000266472	3.5258041469999997
ENSG00000268089	-6.64385619
ENSG00000269335	-1.73388565
ENSG00000272047	-0.169620539
ENSG00000272325	3.92960991
ENSG00000272391	-0.73253844
ENSG00000272602	1.31912088
ENSG00000272886	2.426724721
ENSG00000273079	-5.81199224
ENSG00000273092	-0.251402036
ENSG00000273494	1.095252909
ENSG00000273529	-6.64385619
ENSG00000273594	3.230284568
ENSG00000273703	-6.64385619
ENSG00000273713	-3.868534425
ENSG00000273873	3.010546326
ENSG00000273914	-3.875673263
ENSG00000273936	-0.8539066470000001
ENSG00000273993	2.7868989139999996
ENSG00000274081	1.8535977419999998
ENSG00000274286	-1.019631907
ENSG00000274327	-3.942329767
ENSG00000274349	-0.49890591
ENSG00000274352	-2.316757136
ENSG00000274641	-1.613907596
ENSG00000274726	-1.510349449
ENSG00000274997	-1.0658142879999999
ENSG00000275111	-0.034595867
ENSG00000275181	-2.562372975
ENSG00000275199	1.8331574069999998
ENSG00000275333	2.699261755
ENSG00000275368	-1.319824667
ENSG00000275544	1.7282798659999998
ENSG00000275555	0.293547932
ENSG00000275565	-1.584219728
ENSG00000275713	-3.35306932
ENSG00000275723	0.632324905
ENSG00000276045	-0.40194734
ENSG00000276111	2.032522669
ENSG00000276167	0.050567985
ENSG00000276368	-6.64385619
ENSG00000276410	0.352587871
ENSG00000276429	-6.002652626000001
ENSG00000276463	2.5574113780000003
ENSG00000276536	1.5711243430000001
ENSG00000276541	0.25217307699999997
ENSG00000276559	-3.6221776460000004
ENSG00000276561	-0.257581893
ENSG00000276600	-1.19900131
ENSG00000276615	-3.805551794
ENSG00000276618	2.4230403480000002
ENSG00000276657	-1.131739656
ENSG00000276825	-2.915430523
ENSG00000276910	-3.531239691
ENSG00000276977	-2.069025284
ENSG00000276996	-5.409679937000001
ENSG00000277101	-0.443290852
ENSG00000277238	-1.267730316
ENSG00000277254	0.007365964
ENSG00000277273	1.3243255790000001
ENSG00000277316	-6.64385619
ENSG00000277443	2.021647338
ENSG00000277462	-0.5656146360000001
ENSG00000277494	0.021024900000000003
ENSG00000277586	-5.384608151
ENSG00000277773	-2.43181627
ENSG00000277909	-4.547181653
ENSG00000277926	-6.64385619
ENSG00000278114	-1.197649456
ENSG00000278165	0.8796098609999999
ENSG00000278191	-0.45139521899999996
ENSG00000278243	0.957748917
ENSG00000278463	-6.64385619
ENSG00000278588	2.856837205
ENSG00000278677	-3.092218632
ENSG00000278705	-0.351978733
ENSG00000278718	0.083504858
ENSG00000279012	-6.64385619
ENSG00000279247	1.396819043
ENSG00000280477	0.7718005729999999
ENSG00000280479	-0.149931875
ENSG00000280495	0.8433300140000001
ENSG00000280606	2.4038998869999997
ENSG00000280610	-3.009724962
ENSG00000280627	1.477751808
ENSG00000280661	-1.024132019
ENSG00000280680	-0.405504142
ENSG00000280682	2.479637732
ENSG00000280831	5.069861778
ENSG00000280858	3.7337732060000004
ENSG00000280873	1.712135072
ENSG00000280908	-4.304289293
ENSG00000280951	3.42527158
ENSG00000280962	1.660655837
ENSG00000281022	-0.17308663100000002
ENSG00000281089	1.2537682940000001
ENSG00000281165	-2.3402395069999997
ENSG00000281244	-1.566311267
ENSG00000281324	2.294831878
ENSG00000281434	3.504809717
ENSG00000281449	-6.64385619
ENSG00000281500	-1.634399735
ENSG00000281540	0.956212721
ENSG00000281614	-0.607445531
ENSG00000281702	-0.623090722
ENSG00000281709	1.591989391
ENSG00000281813	2.175370042
ENSG00000281877	-2.2875486730000003
ENSG00000281894	-0.7771606209999999
ENSG00000281917	5.049568128
ENSG00000282243	3.9498874039999996
ENSG00000282608	-2.788628727
ENSG00000282739	0.580277467
ENSG00000282880	1.50880716
ENSG00000282899	-6.64385619
ENSG00000282932	0.9146613440000001
ENSG00000282958	2.881160823
ENSG00000283009	2.857879961
ENSG00000283024	4.092637228
ENSG00000283034	1.213099875
ENSG00000283391	1.321328543
ENSG00000283447	5.183449186
ENSG00000283510	1.9293847419999999
ENSG00000283777	5.80458124
ENSG00000283780	1.06919106
ENSG00000283802	-1.607989671
ENSG00000283965	-5.841200618999999
ENSG00000284096	2.605987426
ENSG00000284126	1.3438759409999999
ENSG00000284254	3.858767162
ENSG00000284260	1.029415085
ENSG00000284501	2.22539534
ENSG00000284752	1.605617245
ENSG00000284774	2.781715092
ENSG00000284780	-4.257711495
ENSG00000284796	2.225019219
ENSG00000284807	0.660388317
ENSG00000284814	1.519544856
ENSG00000284816	-4.81624443
ENSG00000284841	-0.288164675
ENSG00000284850	-1.513128904
ENSG00000284869	2.2157722140000002
ENSG00000284889	1.612912417
ENSG00000284901	0.886085316
ENSG00000284916	3.231698699
ENSG00000284934	-0.927763855
ENSG00000284944	0.372915295
ENSG00000284967	2.321123768
ENSG00000284980	-0.05412352
ENSG00000284984	-0.303291997
ENSG00000285007	-0.45009401
ENSG00000285044	-0.9803248059999999
ENSG00000285048	-0.7797042959999999
ENSG00000285049	0.7220307140000001
ENSG00000285053	1.923188097
ENSG00000285069	-0.06864551099999999
ENSG00000285070	2.859295923
ENSG00000285075	-1.7562851380000002
ENSG00000285098	-3.929441035
ENSG00000285109	3.422800671
ENSG00000285112	-0.49192655399999996
ENSG00000285137	-1.518641902
ENSG00000285152	0.288102604
ENSG00000285193	0.508538239
ENSG00000285203	-1.611530355
ENSG00000285206	0.001271363
ENSG00000285221	-6.64385619
ENSG00000285241	-2.145329185
ENSG00000285246	2.131146068
ENSG00000285250	0.5166599820000001
ENSG00000285258	1.8193597830000001
ENSG00000285262	0.817964708
ENSG00000285265	3.1839430419999997
ENSG00000285281	0.901573622
ENSG00000285301	0.276768264
ENSG00000285302	-1.810765854
ENSG00000285317	2.924763584
ENSG00000285321	4.239498994
ENSG00000285339	1.986937005
ENSG00000285344	-4.506025900000001
ENSG00000285348	-4.562953248
ENSG00000285358	1.667133613
ENSG00000285379	-0.6861968829999999
ENSG00000285387	3.193845933
ENSG00000285438	0.648114981
ENSG00000285449	-1.782196139
ENSG00000285456	-2.32788314
ENSG00000285479	3.410699338
ENSG00000285482	0.9327522229999999
ENSG00000285501	-6.64385619
ENSG00000285516	-2.573220709
ENSG00000286169	-4.593111498
ENSG00000287080	-0.743740228
ENST00000400946	-6.64385619
O00231	0.481496737
O00264	0.05758565400000001
O00410	0.122957379
O00622	0.8001718990000001
O00629	0.126317293
O00764	0.40609868600000004
O14493	0.773221644
O14818	0.840856585
O14980	0.392210075
O15212	0.907716903
O43143	0.670744755
O43175	0.528551785
O43707	0.248520605
O43765	0.102631889
O43776	0.433481121
O43920	0.9477099840000001
O60783	1.252724558
O60814	1.113156115
O60841	0.26080195
O60911	0.889580013
O75083	0.516783423
O75131	0.34396294
O75396	0.569001128
O75531	0.397781575
O75874	0.585995311
O76003	0.236133813
O94826	0.60834724
O94907	0.8313864240000001
O95202	0.5256186820000001
O95292	0.641238932
P00338	0.8098484990000001
P00441	0.40609868600000004
P00491	0.574688127
P00492	0.522679604
P00505	0.927852021
P00558	0.783080085
P00742	0.36402519
P00747	0.630358144
P00846	1.083545809
P01008	0.528551785
P01023	0.476239906
P01024	0.465668431
P01344	0.973769105
P01857	0.797742574
P02533	0.179038235
P02538	0.765783351
P02545-2	0.554684772
P02649	0.317751766
P02765	0.31480979800000003
P02766	0.323617763
P02768	0.438895789
P02786	0.507893723
P03950	1.02035496
P04075	0.780621783
P04080	0.689211785
P04083	0.588808314
P04181	0.5916158429999999
P04264	0.785534205
P04406	0.840856585
P04843	0.460353501
P04908	1.207685469
P05090	0.175799022
P05141	1.026592602
P05198	0.15949295800000002
P05386	-0.0520709
P05387	0.011087453
P05388	0.37253862200000004
P05455	0.60834724
P05783	0.25160075600000004
P05787	0.285055375
P06576	0.23924049600000002
P06727	0.233020426
P06732	0.633086044
P06733	0.6574077779999999
P06744	0.819460628
P06899	1.113156115
P07108	0.498948906
P07195	0.389416236
P07237	0.102631889
P07355	0.722892895
P07437	0.10943891900000001
P07602	0.182270192
P07737	0.8098484990000001
P07814	0.646648707
P07900	0.143000485
P07996	0.122957379
P08238	0.146314097
P08579	1.0307360970000001
P08621	1.061438701
P08708	1.049235955
P08727	0.17255252
P08758	0.149620116
P08779	0.149620116
P09211	0.297030884
P09429	0.320687746
P09669	1.1228926879999999
P09874	0.907716903
P09936	0.25774140100000004
P09972	0.560428374
P10515	0.738176724
P10809	0.349723536
P11021	0.179038235
P11142	0.266903638
P11166	0.882719461
P11169	0.622143358
P11279	0.887296785
P11586	0.641238932
P12004	0.054061594000000004
P12259	0.389416236
P12273	0.773221644
P12277	0.285055375
P12956	0.5138262720000001
P13010	0.335278687
P13639	0.5518043739999999
P13645	0.191922845
P13647	0.7203297740000001
P13796	0.245433863
P14174	0.7457583459999999
P14618	0.738176724
P14625	0.095792589
P14927	0.8918596329999999
P15531	0.419854868
P15924	0.548918213
P16401	1.19112092
P16403	1.192970845
P16422	0.670744755
P16949	0.37253862200000004
P17858	0.678688159
P17931	0.857281243
P17987	0.40333164
P18124	1.157410099
P18669	0.619394669
P18859	1.003588183
P19105	0.085472459
P19338	0.05758565400000001
P20042	0.33237228
P20618	0.787984157
P21796	0.85494628
P21912	0.889580013
P22234	0.6276250760000001
P22314	0.323617763
P22692	0.613881529
P23246	0.990883972
P23284	0.986624252
P23396	1.022437172
P24752	0.9032040109999999
P25398	0.624886821
P25705	0.9455169940000001
P26373	1.280828755
P26583	0.733100084
P26599	0.95208599
P26641	0.519734526
P27348	0.07855113
P27487	0.386616976
P27694	0.624886821
P27797	-0.018290025
P27824	0.029149163
P28066	0.082015945
P28070	0.37253862200000004
P28072	0.116213983
P28074	0.569001128
P29317	0.428046054
P29966	-0.014584959
P30041	0.460353501
P30043	0.704854677
P30044-2	0.630358144
P30049	0.26080195
P30050	0.988755684
P30084	0.778159285
P30086	0.683959568
P30520	0.495954933
P30740	0.438895789
P31937	0.787984157
P31944	0.282045901
P31948	0.546026267
P31949	0.60834724
P32119	0.37253862200000004
P34932	0.18549492399999998
P35232	0.323617763
P35241	0.457688676
P35270	0.773221644
P35527	0.19832225399999998
P35579	0.288058585
P35580	0.27297962800000003
P35659	0.857281243
P35908	0.765783351
P37108	1.075546001
P38117	0.783080085
P38646	0.414368125
P39019	1.113156115
P39656	0.495954933
P40199	0.33817925
P40222	0.489948283
P40429	1.192970845
P40925	0.652038272
P40926	0.875826129
P40939	0.932288583
P41250	0.5916158429999999
P42338	0.60279164
P42704	0.40609868600000004
P42765	0.780621783
P42766	1.207685469
P46108	0.276008054
P46109	0.534400161
P46777	1.0307360970000001
P46781	1.157410099
P46783	1.091501503
P46940	0.481496737
P47914	1.2825672209999999
P48047	1.065483454
P48163	0.40609868600000004
P48637	0.361176179
P49207	1.2598021000000001
P49327	0.473604291
P49411	0.6970544329999999
P49588	0.26994483199999997
P49591	0.470963851
P49755	0.668087205
P50454	0.878127568
P50990	0.288058585
P51148	0.833759798
P51149	0.5256186820000001
P51659	0.900942261
P52292	0.23924049600000002
P52815	0.905462222
P52907	0.308907804
P53621	0.707445415
P54136	0.522679604
P54577	0.594417919
P54646	0.722892895
P54709	0.824242783
P55010	0.282045901
P55072	0.20469340100000002
P55884	0.13635034099999999
P55957	0.248520605
P56385	0.978066894
P60709	0.25774140100000004
P60842	0.25774140100000004
P60866	1.061438701
P60903	0.654725523
P60953	0.495954933
P61026	0.829009138
P61088	0.498948906
P61204	0.66542475
P61254	1.144084619
P61353	1.145995811
P61457	0.546026267
P61981	0.10943891900000001
P62081	1.083545809
P62258	0.102631889
P62263	1.0775501159999998
P62266	1.136414431
P62269	1.200346917
P62273	1.08752914
P62277	1.142170892
P62304	0.990883972
P62314	1.270353734
P62424	1.151714244
P62701	1.091501503
P62750	1.13063491
P62753	1.181835542
P62805	1.245612124
P62826	0.676045215
P62851	1.08553885
P62854	1.2021850570000001
P62857	1.163083556
P62861	1.338792084
P62899	1.142170892
P62906	1.061438701
P62937	0.733100084
P62979	1.02035496
P63104	0.082015945
P63244	0.712612975
P63267	0.25774140100000004
P67809	1.053315016
P67870	0.276008054
P67936	0.054061594000000004
P68104	0.927852021
P68363	0.152918576
P68371	0.10943891900000001
P69905	0.875826129
P78385	0.297030884
P78386	0.495954933
P81605	0.492954734
Q00059	1.0307360970000001
Q00765	0.783080085
Q01081	0.8964080940000001
Q01082	0.27903013600000004
Q01105	-0.0520709
Q01518	0.775692577
Q01650	0.717762091
Q02790	0.245433863
Q02878	1.147904475
Q04695	0.143000485
Q04917	0.095792589
Q06732	0.807435427
Q06830	0.787984157
Q07065	0.361176179
Q07955	1.119005941
Q08380	0.207868455
Q08945	0.560428374
Q12864	0.17255252
Q12905	0.20469340100000002
Q13103	0.819460628
Q13151	0.9694584740000001
Q13162	0.441595522
Q13177	0.36970638899999997
Q13347	0.297030884
Q13404	0.753300333
Q13442	0.905462222
Q14019	0.30298156600000004
Q14116-2	0.07855113
Q14204	0.465668431
Q14566	0.242340503
Q14974	0.07855113
Q15046	0.45501891899999997
Q15181	0.34684611299999996
Q15323	0.10603941900000001
Q15365	0.60279164
Q15393	0.20469340100000002
Q15691	0.17255252
Q15758	0.25774140100000004
Q16543	0.201511345
Q16610	0.528551785
Q16659	0.146314097
Q16822	0.699659203
Q5D862	0.817063593
Q5T653	1.238464452
Q5VWC8	0.859612432
Q7KZF4	0.616640732
Q7RTS7	0.71518983
Q7Z406	0.288058585
Q86V81	1.2204387909999999
Q86VP6	0.329460006
Q86YZ3	1.075546001
Q8IUE6	1.187413937
Q8IWX8	0.932288583
Q8IXM3	1.0098985809999999
Q8IY81	0.8313864240000001
Q8TAE8	1.073539099
Q8WVK2	1.277345525
Q92499	0.6276250760000001
Q92945	0.641238932
Q96HE7	0.30594772800000003
Q96HS1-2	0.633086044
Q96KK5	1.187413937
Q96QK1	0.26080195
Q99459	0.795309151
Q99497	0.543128512
Q99541	0.546026267
Q99848	1.083545809
Q9BQ48	1.350441996
Q9BS26	0.20469340100000002
Q9BSE5	0.6944449509999999
Q9BVA1	0.10943891900000001
Q9H0U4	0.317751766
Q9H3R2	0.156209512
Q9H444	0.088920712
Q9HAV7	0.785534205
Q9NQ50	1.0182697379999999
Q9NQP4	0.0074478159999999995
Q9NSB2	0.689211785
Q9NSB4	0.534400161
Q9NTK5	0.733100084
Q9NZI8	0.9564487620000001
Q9NZZ3	0.092360742
Q9P0L0	0.8665834840000001
