	con_0h_5	con_0h_6	con_0h_7	con_2h_1	con_2h_3	con_2h_4	con_6h_1	con_6h_3	con_6h_4	con_12h_1	con_12h_3	con_12h_4	con_18h_1	con_18h_3	con_18h_4	con_24h_1	con_24h_3	con_24h_4	IKA_0h_5	IKA_0h_6	IKA_0h_7	IKA_2h_1	IKA_2h_3	IKA_2h_4	IKA_6h_1	IKA_6h_3	IKA_6h_4	IKA_12h_1	IKA_12h_3	IKA_12h_4	IKA_18h_1	IKA_18h_3	IKA_18h_4	IKA_24h_1	IKA_24h_3	IKA_24h_4
Q8VEM8	26.87758867	26.87471879	26.97405264	27.87748225	26.67386028	26.81332909	26.58345095	26.67952473	26.25251783	26.54276867	27.1560608	26.76997368	27.16075928	26.98083165	27.20402551	26.91345632	26.69573033	26.82272016	26.86726814	26.49226665	27.4007727	27.68770452	26.45928471	26.7504145	26.48562396	26.64688602	26.7010913	27.09514681	26.76125166	26.45472447	25.25054174	26.96992239	26.7844263	26.99782478	26.31557893	26.97665198
P24547	26.5010889	26.24687767	26.28541051	25.50873848	27.37519745	26.84407845	26.7655151	26.80517593	26.83179853	26.21080348	27.01381002	27.14811733	26.21688411	26.60227621	25.8745504	26.43663011	26.90190285	26.46414718	26.82304252	27.04903627	26.06087628	26.10593233	26.95507789	26.70928364	26.84307149	26.87461169	27.01295921	26.84067047	27.31989662	27.34202168	26.62955818	25.98886409	25.93277148	26.35249125	26.39424022	26.16639583
Q8BP67	26.35718886	26.96073104	26.8189884	25.26336804	26.57764105	26.49138764	26.43544419	26.20523652	27.47364535	26.88719115	26.46263167	26.98682732	27.24661535	27.73372964	27.26281337	26.42779037	26.53586727	26.28245732	26.96511397	26.92393366	29.01170521	27.33057481	26.70643217	26.84650349	25.91826839	26.31804529	26.99634023	26.71356459	26.66791577	27.13781333	26.76028955	26.19356797	26.74191739	26.37536157	26.29087467	26.5827487
P97311	26.9547075	26.49802889	26.87887337	26.8668021	26.57076279	26.63968973	26.76735157	26.80245599	26.49418594	26.90373373	26.77735843	26.36421876	26.99584461	26.89967177	26.88535305	26.56324526	26.54435215	26.1755252	26.46912865	26.42644451	27.02467421	26.91126074	26.58126691	26.69779401	26.7639212	26.87655965	26.28747325	26.7882804	27.05854829	27.00091373	27.12392543	27.01995355	27.35517754	26.98071851	26.9519207	27.06758503
Q99K48	25.23555384	26.04413628	26.17619167	26.68537161	27.6564606	26.83975165	27.14131149	27.01089878	27.52606392	26.01929671	24.94033724	25.26053115	25.97331256	24.36597657	24.86270403	27.54343769	27.71639513	27.37402691	25.77334676	25.99710321	26.68448436	25.56377559	27.06257368	27.59654737	26.97464346	27.23583145	27.36203986	26.85593326	27.56152706	26.83142779	25.41804789	25.59709989	25.87269247	27.45257239	27.53807494	27.38189165
P61255	26.56249222	26.57916163	26.98346889	26.51200552	27.45886759	27.32029541	26.61108864	26.35252234	27.76631657	26.73604006	26.49650959	26.56058169	26.43520777	25.98921942	26.79532021	26.64104251	26.61862138	26.24214625	27.13099957	26.62530774	26.45740565	26.90323564	26.78566547	26.96185007	26.6119054	26.75823302	27.05133985	25.12108189	27.17328871	26.30701494	27.37333691	26.27133354	26.86800265	27.0706142	26.80992746	27.0554498
O89086	22.34061074	22.25135273	23.46130832	25.89547498	28.04349909	27.88656381	27.40157348	27.53107958	28.30716761	24.11778877	24.48655765	25.33841847	24.08029315	24.04231056	17.49443685	27.04455035	27.37990829	27.40679668	21.86442085	20.6838893	22.69898136	26.43125059	27.38111385	27.94882367	26.97353361	27.61211295	27.85692134	26.30614782	27.39296125	26.6292547	24.03141552	24.97433432	24.85944742	26.85066573	27.27251827	27.65135378
P62717	27.17082224	27.2430666	27.31470504	27.45749457	24.36474285	26.27406507	26.01552229	26.20989688	26.62086169	26.94316463	26.8531268	26.80068296	27.68630415	27.15498538	26.68888137	26.006722	26.84436339	26.49008583	27.47292873	27.75942656	28.45748082	27.19554893	25.63702865	25.98519451	26.49057359	26.09496733	25.64567687	26.82369625	27.11467866	27.43559593	27.2110991	26.76008	26.76167486	26.66535941	26.1413529	26.14393721
Q8K2B3	27.1579135	26.93019139	26.90158821	27.72988146	26.6144042	26.78675979	26.40472315	26.54118916	27.04516503	27.32417075	26.78401476	26.71607179	27.36688054	27.12264849	27.12362019	26.57552259	26.70663672	26.61271275	26.66397367	27.20469265	26.82781048	27.44552959	26.6675552	26.85111626	26.88907874	26.24474179	25.92753833	26.85620248	26.09440498	27.02361038	26.32902976	27.01320729	27.15101296	27.04353564	26.76720485	26.68503509
Q91YQ5	26.32460758	26.66365495	26.75321904	27.85924533	27.23445858	27.1447312	26.64516243	27.10228919	27.19732708	27.05053769	26.96914874	26.28582508	26.38370875	26.32350694	25.64484101	27.56767326	27.40627739	27.35917959	26.44405552	26.50180627	26.18930011	26.9980334	26.99860578	27.06341171	26.47511747	26.82262117	26.90986127	26.73327554	26.8784401	26.78444995	27.10962105	27.00227119	26.81192275	27.54987685	27.32165468	27.47542581
P28656	23.93741227	25.68670819	25.70148112	28.12883368	27.62506229	27.23841681	27.23583281	27.35325394	27.55124024	25.24863907	24.94866534	24.87021899	25.95211991	27.09105546	26.70059475	27.10891051	27.17998036	27.261742	26.04247834	26.4990155	28.13553078	24.17109961	27.14313099	27.47026216	27.40808194	27.26302989	27.73567594	26.83382936	27.24258008	27.15289668	25.81821112	25.6410855	25.25070205	26.76840108	26.90251607	26.65064612
P62204;Q9D6P8;P20801	27.05253632	26.70752937	27.31555647	26.50276596	26.1812222	26.43218544	27.02957182	26.34487405	24.10515194	26.60268645	26.27177292	26.1364516	26.71002863	27.25933699	26.6210837	27.19230988	27.03264152	26.88754299	27.28217784	27.71006545	27.27229131	26.64809266	26.49509905	25.05829786	27.15157377	26.52333486	25.37618641	27.17706769	27.1127833	27.55121527	27.1541865	27.16036825	26.90553732	27.28903678	27.53350226	27.66431938
P23198	25.99892086	26.80396129	26.4414476	23.55037854	27.65562328	27.459243	27.24339512	27.02452187	27.11881705	26.80078537	23.53871769	23.60095286	26.36538679	26.50550427	26.1118106	27.65130407	27.53771167	27.60200644	26.05499397	25.82427199	25.7565937	25.43921875	27.30235766	27.45561235	26.8804515	27.10024001	27.6288698	27.14849616	27.40809721	25.87395889	25.9952399	26.48983705	25.80145073	27.76645661	27.75418346	27.77268089
Q9ES52;Q6P549	26.99886129	27.02745979	27.09306837	27.33293681	26.76982112	26.77129521	26.63740712	26.46834673	26.25903651	28.10030408	27.15443045	26.41059127	27.28442969	26.80229369	27.38520401	26.6997425	26.75775767	26.64993534	27.41731099	26.98802479	27.10164932	26.55832282	26.51932879	26.52186871	26.73658035	26.82194699	26.5286166	26.14845189	26.50965001	26.4081476	26.97437185	26.66706557	26.91438354	26.18641172	26.45835715	26.22452865
Q6ZWV7	26.69479496	26.83436644	26.83757941	27.08716784	27.36832549	26.7996455	26.84329919	26.99595685	27.28517454	26.74242501	26.60382604	26.36528932	26.872186	26.88404882	26.40046514	26.46985451	27.39302727	26.59648304	27.15414354	26.97620423	24.65186675	25.82769759	26.96245483	27.00480841	27.06162423	27.00326704	26.86452291	26.73654555	27.13843441	26.82080027	26.37046815	25.3554349	24.93833989	26.57898078	26.63565522	26.80456254
P13864	26.7600959	26.9577901	26.62887252	26.23581616	27.02726203	26.91668288	26.97678153	27.08891888	26.1127828	26.81270219	27.20205925	27.06544726	26.93107997	27.26939258	27.06837599	26.96915462	26.85982533	26.87573722	26.79595254	26.72807597	26.18182579	26.10897295	27.13198163	26.68046491	26.7508439	27.12017096	26.57375531	26.61233622	26.82621429	26.4504881	26.29660984	27.01817637	27.10167059	27.07692155	27.10316679	27.05372728
Q9CPR4	25.92970381	25.49742364	26.47304032	27.48147229	27.45738673	27.43383991	27.01653875	27.29259544	26.8818747	27.81988064	27.28365121	26.7660877	27.45381658	26.86786335	26.64784609	27.20548628	27.63271686	27.03468508	25.97760252	26.08487733	27.62321596	26.60079942	27.06354172	26.87432796	26.7469745	27.29173897	26.73880413	27.51876832	27.24451411	26.73486913	26.94486511	26.7274496	26.40092179	27.24637009	27.37953715	27.26839779
Q61881	26.33739891	26.23221081	26.24971562	25.59744451	27.13229622	26.94313431	27.2940618	27.2829528	27.8391696	26.06219446	25.16075873	25.59942896	25.82175523	26.06378192	25.6563123	27.34456048	27.10097946	26.96146682	26.29732803	26.38525153	25.3104068	25.85963399	27.21714375	27.33023463	27.31776688	27.19062037	27.648387	26.95602441	27.07982836	26.97747199	25.03458466	26.00299673	25.86402163	27.91018095	27.32915751	27.64496492
Q9Z204;Q8BTF8	26.04260641	26.72934116	26.62227559	27.93308698	27.20523667	27.40621087	27.08007305	27.10422568	27.26881389	26.46310283	26.16827845	25.77841452	26.71721531	26.46294529	26.71317264	27.74488782	27.61141098	27.66409235	26.23713906	26.66573322	26.05826821	26.13891864	27.00847623	27.29142222	27.07974949	26.96747201	26.9516577	27.47898232	27.28146491	27.09320291	26.26468866	26.26418372	26.43373453	27.78423416	27.82691463	27.78202773
Q62318	26.4118778	26.58848709	26.25836485	26.53771313	27.01467646	26.86395946	27.01265205	26.83478973	26.87002817	27.04819125	25.52491381	25.79295279	25.98555884	26.35723696	27.07111023	27.1771938	27.31290137	27.10953151	26.60612473	27.39261526	28.55563809	27.10672722	26.84256952	27.13612955	27.15580046	27.08088017	27.21313346	26.69357642	27.21252245	27.15111735	27.10428728	26.93067382	26.5705475	27.17437011	27.1235029	27.48656406
Q02053;P31254	27.26623858	26.81702815	26.58956116	26.42584373	26.74022331	26.73912642	27.1574837	26.99428283	27.59359904	26.76035959	25.2614126	26.15474904	26.98262745	26.87535562	26.11747159	26.6111893	26.72154442	26.73160118	26.92687652	27.1990719	25.96974752	26.48104649	26.87435579	27.208634	27.06463785	26.88205035	27.44379603	26.69772625	26.61279025	26.39433038	25.2085877	26.06996237	26.79656587	26.14328672	26.86222917	26.64833394
Q9DCX2	26.93277474	26.80320716	26.908777	26.65040698	27.15262868	26.86709093	26.56164926	26.95291706	27.41641714	26.86948178	26.48913961	26.30790179	27.14305572	27.02183086	26.53746502	26.8827018	26.9097211	26.95955674	26.76191171	26.58296862	26.21881936	26.77131075	27.0139742	27.18925503	26.76308564	26.70362011	26.98398271	27.32496986	27.01787589	26.51487077	27.05283946	27.5440229	26.94211364	27.84370142	27.62593279	27.56927732
P68254	27.04953204	26.76702889	27.2022579	27.76524988	25.55026248	25.91924512	26.26009201	25.576581	26.73035179	27.6309644	28.16987876	28.40885308	27.46066667	27.29178644	27.59577072	24.8876845	25.05722529	24.86063458	27.46034195	27.03770918	27.34046638	27.37367383	26.28446874	26.64280787	26.13311155	25.84071161	26.00759683	25.94483124	26.2035233	25.97172233	27.80869884	28.2773428	28.34130353	26.40165526	26.61389314	26.54546121
Q99020	26.49972657	26.33058651	26.32558231	26.3199605	26.89633413	26.86621478	27.18863624	26.81980437	24.17410584	26.6558951	27.1105614	27.56913171	26.84950577	26.68732109	26.91348718	27.17567879	26.79334734	27.19185711	26.36686833	26.47561855	29.4167953	26.91452014	27.13878544	26.1516111	27.08280808	27.1745229	25.83168981	27.47080908	27.37923718	27.3168912	27.96257885	27.58256824	27.36776446	27.03773753	27.51061976	27.43646402
Q61233;Q3V0K9	27.19270698	26.658209	26.79995392	26.15141622	26.78581502	26.51185489	27.22511021	26.91302741	26.14994542	26.99144551	26.88636704	27.21554032	26.74318347	27.40701279	26.45364442	27.70307669	26.57301069	27.08657271	26.93281789	27.21212388	26.70810078	26.33274693	26.52900509	26.1671554	27.17122587	27.05390228	26.51981081	27.37272767	26.98250274	27.34687858	26.86547952	26.49738937	27.14923625	26.98353197	27.23890978	27.12205064
P97310	26.32158482	26.71774689	26.21724587	25.91967307	27.1314566	27.06011753	27.08884861	27.16629742	27.39343652	26.9605422	25.33478667	25.68049235	26.27963015	26.14674533	26.6690995	27.24056752	27.29666002	26.98674845	26.54496114	27.08506573	26.17371017	25.798882	27.08939393	27.17102978	27.1578564	27.08512407	27.47847737	27.0717467	27.36369655	27.42002231	26.88001213	26.57182727	25.89749808	27.77772579	27.4548073	27.64054013
P21107;P58771;P58774;CON__Q3SX28	26.71704353	26.54629625	26.5761918	25.94312053	27.8063907	27.04631298	26.88182352	26.33735124	27.93855478	27.26158414	26.74245776	26.81632771	26.45824373	26.26176591	27.24187743	26.85866706	27.38779364	26.81343558	26.49278248	26.11298268	26.0108428	26.40270859	26.9971524	27.54809678	27.13595795	26.96418713	27.31549497	26.81951645	27.24451411	27.1928946	26.14328226	26.75041361	26.79776223	26.59253718	26.825245	26.41366966
Q8R081	26.35700049	26.52436873	26.44352963	27.8987682	27.33734972	27.47413803	27.00720961	26.70693186	26.83219274	26.14988556	27.02240368	26.8472386	26.22607018	26.07553859	25.66204378	27.77756993	27.55798659	27.41852906	26.72409991	26.34881895	26.25426858	27.53719719	27.12772289	27.11112949	27.1678038	27.1473043	27.65471191	26.36243624	26.56288256	26.21879651	27.61367702	27.3567868	27.2083519	27.94914537	27.98586965	27.70352634
Q62351	27.07263161	27.41814997	27.58937541	28.23923805	26.81262622	27.16520597	26.71700496	26.78513247	26.26426356	26.22892336	27.5907135	26.41444579	27.67528065	27.62207793	26.99089024	27.24777852	27.02508187	27.24776453	27.04968437	26.50566149	25.64490506	27.4473854	26.49659812	26.03874744	27.02228595	26.88547477	25.75867186	27.0592186	27.37413768	27.07171572	26.70090076	27.0986179	27.22504444	26.80678064	26.8786108	26.62212273
P62245	25.87926794	26.31043286	26.59234481	24.2868003	27.47820815	27.04736663	27.39225005	27.17303713	26.14958041	25.6682726	25.06820896	25.32203881	25.54037373	25.84114134	25.52751135	27.42689612	27.7549649	27.68048795	26.41032786	26.30440182	28.18795787	26.60444994	27.14793961	26.40502793	27.69829755	27.6252365	26.97505666	28.00577423	28.27656673	27.86320714	25.98877286	26.48034046	25.3772611	27.47519521	27.36441982	27.59659972
P14211	27.01269902	26.82010074	26.95454683	28.21747826	27.77962367	27.41693473	26.83122487	27.06792513	26.09771555	27.2715434	27.57084619	26.86315817	26.71982993	26.78290738	25.59277265	27.83246599	27.35152569	27.89017455	26.51924759	26.86642044	25.18729985	27.1299109	27.11977437	26.96855596	26.90189009	26.8319681	26.48804547	27.78545449	27.45555043	27.68377652	26.0533524	26.10305307	26.98744945	27.45457149	27.35746602	27.21813571
O89053	27.13751245	27.12226933	27.16435394	27.1392424	26.72247341	26.82231771	26.6444946	26.56588271	25.74574593	27.41401664	27.50757641	28.09581118	26.90049995	27.09530022	27.15603868	26.32085611	26.79334734	26.32268758	26.84571251	27.02022544	27.36095407	26.89436711	26.56641749	26.09424023	26.54642449	26.31754327	26.44882925	27.04824433	26.7970015	27.10635462	28.9083923	28.14787561	27.83610962	26.77646943	27.31562972	27.09622059
P17225;Q91Z31;B2RU80	26.26704887	26.49742327	26.34869091	24.34560517	27.53957086	27.63678605	27.55088501	27.2742999	26.11559011	22.13278733	27.11326597	26.3072291	25.50556486	25.97990165	26.26052267	28.07427145	27.98954729	27.9162388	26.97231697	26.6045604	29.0598718	26.18983104	27.1936244	26.69126148	27.34439951	27.23221356	27.36877235	27.65186565	27.13283502	27.50059833	23.69154046	25.62879932	26.38635036	28.1434367	28.22461161	28.20323999
Q60930	26.99473964	27.73721383	26.80245124	27.59873947	26.57215455	27.21715025	26.53890171	26.9382098	26.90543441	26.84069855	26.41791148	26.55250702	26.91988708	27.49252385	27.61871172	27.16632326	26.89407789	26.91456327	26.16945617	27.08492283	27.63869768	27.48062463	26.78541019	26.94590659	26.74394194	26.99272705	26.75866589	27.41140085	27.28532537	27.15133989	27.3359902	27.26441897	26.94146476	27.74370295	27.34481572	27.66360689
P25206	27.03211348	26.58693711	26.78383611	26.07688399	27.4642164	27.19356697	27.22430177	27.05204526	27.44674333	26.52896174	26.28142156	25.95442266	26.63424683	26.4089472	25.35536457	27.31533061	27.39402205	27.19237164	26.58805429	26.69058225	26.71659444	26.36971709	27.10161511	27.05761689	27.25259069	27.11952931	27.35789492	26.79575434	27.40437372	27.38731768	26.29461766	27.08456711	27.29442333	27.65979485	27.63099645	27.78384086
Q9Z1Q9	26.99457933	26.38438034	27.06758	26.84366444	26.98694831	26.9234453	27.44953394	26.89437212	27.37123029	26.96700373	26.79997236	26.99453424	26.52897648	26.45391254	27.02244091	26.7507622	26.96689304	26.78251062	26.47779468	26.38780778	27.32892818	26.43772934	27.0317202	27.31165225	27.09742536	27.21131323	27.46865361	27.04813579	27.4021896	27.09979397	27.13547789	27.05486067	27.29086776	26.93681217	27.28994826	27.14982074
Q9CZM2	25.1697643	26.1330553	26.72337433	27.23947073	27.48977779	27.87610999	27.18073286	27.36561052	27.95406991	25.54233937	25.96430216	26.22911742	26.7195081	26.42015863	27.25821635	27.64054064	27.93823989	27.84473363	26.50306236	26.12762049	20.93637475	26.41521627	27.38199058	27.50443064	27.48021755	27.4678682	27.56446029	26.74209857	27.69908082	26.91094153	25.35810115	24.15411131	26.18100965	27.97040071	27.89541686	27.76669554
Q60668	27.03554424	27.15756569	26.69420765	28.11594768	26.78702018	26.44635771	26.86671196	26.78164181	23.84747286	27.58925951	26.77011177	26.45202493	26.90661609	26.97451118	27.52046948	27.10538512	26.9749866	27.08300422	27.37421298	27.59499698	28.94349091	27.28812649	27.06866567	25.53693181	26.84218266	26.86067229	26.43062923	27.9751981	27.3798849	27.66923922	28.13419966	27.85053142	27.64283605	27.04931184	27.22963673	27.24481925
Q9CWJ9	26.68814633	26.53877517	26.69621309	26.0955171	27.09087722	27.08707897	27.17587035	27.05809225	27.7353892	25.92366155	25.96710332	26.19531721	26.13134709	26.76904407	26.59332637	27.03545374	27.35050188	26.8850102	26.99076748	27.14015437	27.5297889	26.17493671	27.21714375	27.53366824	27.58620252	26.92102271	27.44396601	27.46771513	27.18553308	27.60713663	27.42723567	26.678138	26.15790712	26.48645187	26.7367435	26.60068393
P61358	26.31079203	26.04572809	26.27223693	25.66645197	27.66937117	27.34206111	27.54808901	27.48382702	26.59246106	26.53904588	25.35726223	24.65068447	26.18967838	26.34199738	26.279639	26.4854324	27.81730958	26.97485079	26.24631307	26.42395616	28.14351081	25.82625219	27.33114263	27.16494068	27.95927089	27.46996772	26.97021815	27.77843747	28.09622354	28.2947751	27.22542911	26.26400966	26.32075835	27.45394284	27.5209414	27.62764471
P14115	26.35032841	27.11975219	27.23561115	25.63137509	26.9243604	26.9862605	25.78063836	26.85209098	27.95185293	26.90491637	26.52771353	26.76107571	27.38152941	27.7285233	27.64871381	27.00066734	27.13438406	27.07436214	27.33116106	26.67602846	29.5324525	26.91129509	26.61942437	27.30707933	26.99281651	26.97725495	27.81330275	26.86285455	26.97785015	27.01971028	27.53584723	27.47128002	27.08258531	26.74003655	27.02275019	27.03706504
P62900	27.17584018	27.54825235	27.74077324	27.28396133	27.10414648	26.94146874	26.80313588	26.591731	27.30255963	27.0773481	25.69358607	27.43254549	27.542598	27.51569251	27.84693823	26.74055341	27.02865166	27.12138085	27.74218259	27.39207683	26.54780031	26.08240774	26.71079518	26.49384531	27.22861912	26.84866765	26.77514543	26.75420824	26.91978041	26.96547788	27.27007415	27.3710588	26.04122545	26.93684367	26.95093575	26.83110977
O70133	27.03597251	27.41282267	27.0323387	27.77215062	27.28184136	27.25451971	27.11309908	27.14186809	26.56143369	26.63177758	27.13708933	27.172724	27.31617924	27.02432148	27.04405497	27.49405068	27.31526325	27.36008226	27.12314052	26.78401235	27.62274829	27.3935956	27.26974384	26.9011773	27.10014421	26.96678387	26.93042552	27.71310827	27.4473681	27.21242634	26.33402516	27.21018688	27.29695763	28.04784053	27.74702423	28.08824851
